label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2014/08/07/HMI.m2014.08.07_20.00.00.jpg,0,C4.5,-44.0,13.0,"['C2.2', 'C1.8', 'C1.2', 'C1.0']","[32.384314976199995, -48.0, 33.0, 37.0]","[-21.0, 13.0, -25.0, -19.0]"
2014/08/07/HMI.m2014.08.07_21.00.00.jpg,0,C4.5,-44.0,13.0,"['C2.2', 'C1.8', 'C1.2', 'C1.0']","[32.384314976199995, -48.0, 33.0, 37.0]","[-21.0, 13.0, -25.0, -19.0]"
2014/08/07/HMI.m2014.08.07_22.00.00.jpg,0,C4.5,-44.0,13.0,"['C2.2', 'C1.8', 'C1.2', 'C1.0']","[32.384314976199995, -48.0, 33.0, 37.0]","[-21.0, 13.0, -25.0, -19.0]"
2014/08/07/HMI.m2014.08.07_23.00.00.jpg,0,C4.5,-44.0,13.0,"['C1.8', 'C1.2', 'C1.0']","[-48.0, 33.0, 37.0]","[13.0, -25.0, -19.0]"
2014/08/08/HMI.m2014.08.08_00.00.00.jpg,0,C4.5,-44.0,13.0,"['C1.8', 'C1.2', 'C1.0']","[-48.0, 33.0, 37.0]","[13.0, -25.0, -19.0]"
2014/08/08/HMI.m2014.08.08_01.00.00.jpg,0,C4.5,-44.0,13.0,"['C1.8', 'C1.2', 'C1.0']","[-48.0, 33.0, 37.0]","[13.0, -25.0, -19.0]"
2014/08/08/HMI.m2014.08.08_02.00.00.jpg,0,C4.5,-44.0,13.0,"['C1.8', 'C1.2', 'C1.0']","[-48.0, 33.0, 37.0]","[13.0, -25.0, -19.0]"
2014/08/08/HMI.m2014.08.08_03.00.00.jpg,0,C4.5,-44.0,13.0,"['C1.8', 'C1.2', 'C1.0', 'B8.8']","[-48.0, 33.0, 37.0, -38.0]","[13.0, -25.0, -19.0, 12.0]"
2014/08/08/HMI.m2014.08.08_04.00.00.jpg,0,C4.5,-44.0,13.0,"['C1.8', 'C1.2', 'C1.0', 'B8.8', 'B8.3']","[-48.0, 33.0, 37.0, -38.0, -38.0]","[13.0, -25.0, -19.0, 12.0, 12.0]"
2014/08/08/HMI.m2014.08.08_05.00.00.jpg,0,C4.5,-44.0,13.0,"['C1.8', 'C1.2', 'C1.0', 'B8.8', 'B8.3']","[-48.0, 33.0, 37.0, -38.0, -38.0]","[13.0, -25.0, -19.0, 12.0, 12.0]"
2014/08/08/HMI.m2014.08.08_06.00.00.jpg,0,C4.5,-44.0,13.0,"['C1.8', 'C1.2', 'C1.0', 'B8.8', 'B8.3']","[-48.0, 33.0, 37.0, -38.0, -38.0]","[13.0, -25.0, -19.0, 12.0, 12.0]"
2014/08/08/HMI.m2014.08.08_07.00.00.jpg,0,C4.5,-44.0,13.0,"['C1.8', 'C1.2', 'C1.0', 'B8.8', 'B8.3']","[-48.0, 33.0, 37.0, -38.0, -38.0]","[13.0, -25.0, -19.0, 12.0, 12.0]"
2014/08/08/HMI.m2014.08.08_08.00.00.jpg,0,C4.5,-44.0,13.0,"['C1.8', 'C1.2', 'C1.0', 'B8.8', 'B8.3', 'B6.8']","[-48.0, 33.0, 37.0, -38.0, -38.0, -31.415870915]","[13.0, -25.0, -19.0, 12.0, 12.0, 11.0]"
2014/08/08/HMI.m2014.08.08_09.00.00.jpg,0,C4.5,-44.0,13.0,"['C2.7', 'C1.8', 'C1.2', 'C1.0', 'B8.8', 'B8.3', 'B7.2', 'B6.8']","[-34.0, -48.0, 33.0, 37.0, -38.0, -38.0, -35.0, -31.415870915]","[12.0, 13.0, -25.0, -19.0, 12.0, 12.0, 13.0, 11.0]"
2014/08/08/HMI.m2014.08.08_10.00.00.jpg,0,C4.5,-44.0,13.0,"['C2.7', 'C1.8', 'C1.2', 'C1.0', 'B8.8', 'B8.3', 'B7.2', 'B6.8']","[-34.0, -48.0, 33.0, 37.0, -38.0, -38.0, -35.0, -31.415870915]","[12.0, 13.0, -25.0, -19.0, 12.0, 12.0, 13.0, 11.0]"
2014/08/08/HMI.m2014.08.08_11.00.00.jpg,0,C4.5,-44.0,13.0,"['C2.7', 'C1.8', 'C1.2', 'C1.0', 'B8.8', 'B8.3', 'B7.2', 'B6.8']","[-34.0, -48.0, 33.0, 37.0, -38.0, -38.0, -35.0, -31.415870915]","[12.0, 13.0, -25.0, -19.0, 12.0, 12.0, 13.0, 11.0]"
2014/08/08/HMI.m2014.08.08_12.00.00.jpg,0,C4.5,-44.0,13.0,"['C2.7', 'C1.2', 'C1.0', 'B8.8', 'B8.3', 'B7.2', 'B6.8']","[-34.0, 33.0, 37.0, -38.0, -38.0, -35.0, -31.415870915]","[12.0, -25.0, -19.0, 12.0, 12.0, 13.0, 11.0]"
2014/08/08/HMI.m2014.08.08_13.00.00.jpg,0,C4.5,-44.0,13.0,"['C2.7', 'C1.0', 'B8.8', 'B8.3', 'B7.2', 'B6.8']","[-34.0, 37.0, -38.0, -38.0, -35.0, -31.415870915]","[12.0, -19.0, 12.0, 12.0, 13.0, 11.0]"
2014/08/08/HMI.m2014.08.08_14.00.00.jpg,0,C4.5,-44.0,13.0,"['C2.7', 'B8.8', 'B8.3', 'B7.2', 'B6.8']","[-34.0, -38.0, -38.0, -35.0, -31.415870915]","[12.0, 12.0, 12.0, 13.0, 11.0]"
2014/08/08/HMI.m2014.08.08_15.00.00.jpg,0,C4.5,-44.0,13.0,"['C2.7', 'B8.8', 'B8.3', 'B7.2', 'B6.8']","[-34.0, -38.0, -38.0, -35.0, -31.415870915]","[12.0, 12.0, 12.0, 13.0, 11.0]"
2014/08/08/HMI.m2014.08.08_16.00.00.jpg,0,C4.5,-44.0,13.0,"['C2.7', 'B8.8', 'B8.3', 'B7.2', 'B6.8']","[-34.0, -38.0, -38.0, -35.0, -31.415870915]","[12.0, 12.0, 12.0, 13.0, 11.0]"
2014/08/08/HMI.m2014.08.08_17.00.00.jpg,0,C2.7,-34.0,12.0,"['B8.8', 'B8.3', 'B7.2', 'B6.8']","[-38.0, -38.0, -35.0, -31.415870915]","[12.0, 12.0, 13.0, 11.0]"
2014/08/08/HMI.m2014.08.08_18.00.00.jpg,0,C2.7,-34.0,12.0,"['B8.8', 'B8.3', 'B7.2', 'B6.8']","[-38.0, -38.0, -35.0, -31.415870915]","[12.0, 12.0, 13.0, 11.0]"
2014/08/08/HMI.m2014.08.08_19.00.00.jpg,0,C2.7,-34.0,12.0,"['B8.8', 'B8.3', 'B7.2', 'B6.8']","[-38.0, -38.0, -35.0, -31.415870915]","[12.0, 12.0, 13.0, 11.0]"
2014/08/08/HMI.m2014.08.08_20.00.00.jpg,0,C2.7,-34.0,12.0,"['B8.8', 'B8.3', 'B7.2', 'B6.8']","[-38.0, -38.0, -35.0, -31.415870915]","[12.0, 12.0, 13.0, 11.0]"
2014/08/08/HMI.m2014.08.08_21.00.00.jpg,0,C2.7,-34.0,12.0,"['B8.8', 'B8.3', 'B7.2', 'B6.8']","[-38.0, -38.0, -35.0, -31.415870915]","[12.0, 12.0, 13.0, 11.0]"
2014/08/08/HMI.m2014.08.08_22.00.00.jpg,0,C2.7,-34.0,12.0,"['B8.8', 'B8.3', 'B7.2', 'B6.8']","[-38.0, -38.0, -35.0, -31.415870915]","[12.0, 12.0, 13.0, 11.0]"
2014/08/08/HMI.m2014.08.08_23.00.00.jpg,0,C2.7,-34.0,12.0,"['B8.8', 'B8.3', 'B7.2', 'B6.8']","[-38.0, -38.0, -35.0, -31.415870915]","[12.0, 12.0, 13.0, 11.0]"
2014/08/09/HMI.m2014.08.09_00.00.00.jpg,0,C2.7,-34.0,12.0,"['B8.8', 'B8.3', 'B7.2', 'B6.8']","[-38.0, -38.0, -35.0, -31.415870915]","[12.0, 12.0, 13.0, 11.0]"
2014/08/09/HMI.m2014.08.09_01.00.00.jpg,0,C2.7,-34.0,12.0,"['B8.8', 'B8.3', 'B7.2', 'B6.8']","[-38.0, -38.0, -35.0, -31.415870915]","[12.0, 12.0, 13.0, 11.0]"
2014/08/09/HMI.m2014.08.09_02.00.00.jpg,0,C2.7,-34.0,12.0,"['B8.8', 'B8.3', 'B7.2', 'B6.8']","[-38.0, -38.0, -35.0, -31.415870915]","[12.0, 12.0, 13.0, 11.0]"
2014/08/09/HMI.m2014.08.09_03.00.00.jpg,0,C2.7,-34.0,12.0,"['B8.3', 'B7.2', 'B6.8']","[-38.0, -35.0, -31.415870915]","[12.0, 13.0, 11.0]"
2014/08/09/HMI.m2014.08.09_04.00.00.jpg,0,C2.7,-34.0,12.0,"['B7.3', 'B7.2', 'B6.8']","[9.0, -35.0, -31.415870915]","[-21.0, 13.0, 11.0]"
2014/08/09/HMI.m2014.08.09_05.00.00.jpg,0,C2.7,-34.0,12.0,"['B7.3', 'B7.2', 'B6.8']","[9.0, -35.0, -31.415870915]","[-21.0, 13.0, 11.0]"
2014/08/09/HMI.m2014.08.09_06.00.00.jpg,0,C2.7,-34.0,12.0,"['B7.3', 'B7.2', 'B6.8']","[9.0, -35.0, -31.415870915]","[-21.0, 13.0, 11.0]"
2014/08/09/HMI.m2014.08.09_07.00.00.jpg,0,C2.7,-34.0,12.0,"['B7.3', 'B7.2', 'B6.8']","[9.0, -35.0, -31.415870915]","[-21.0, 13.0, 11.0]"
2014/08/09/HMI.m2014.08.09_08.00.00.jpg,0,C2.7,-34.0,12.0,"['B7.3', 'B7.2']","[9.0, -35.0]","[-21.0, 13.0]"
2014/08/09/HMI.m2014.08.09_09.00.00.jpg,0,B7.3,9.0,-21.0,0,0,0
2014/08/09/HMI.m2014.08.09_10.00.00.jpg,0,B7.3,9.0,-21.0,0,0,0
2014/08/09/HMI.m2014.08.09_11.00.00.jpg,0,B8.9,11.0,-20.0,['B7.3'],[9.0],[-21.0]
2014/08/09/HMI.m2014.08.09_12.00.00.jpg,0,B8.9,11.0,-20.0,['B7.3'],[9.0],[-21.0]
2014/08/09/HMI.m2014.08.09_13.00.00.jpg,0,B8.9,11.0,-20.0,['B7.3'],[9.0],[-21.0]
2014/08/09/HMI.m2014.08.09_14.00.00.jpg,0,B8.9,11.0,-20.0,['B7.3'],[9.0],[-21.0]
2014/08/09/HMI.m2014.08.09_15.00.00.jpg,0,B8.9,11.0,-20.0,['B7.3'],[9.0],[-21.0]
2014/08/09/HMI.m2014.08.09_16.00.00.jpg,0,B8.9,11.0,-20.0,['B7.3'],[9.0],[-21.0]
2014/08/09/HMI.m2014.08.09_17.00.00.jpg,0,B8.9,11.0,-20.0,['B7.3'],[9.0],[-21.0]
2014/08/09/HMI.m2014.08.09_18.00.00.jpg,0,B8.9,11.0,-20.0,['B7.3'],[9.0],[-21.0]
2014/08/09/HMI.m2014.08.09_19.00.00.jpg,0,B8.9,11.0,-20.0,['B7.3'],[9.0],[-21.0]
2014/08/09/HMI.m2014.08.09_20.00.00.jpg,0,B8.9,11.0,-20.0,['B7.3'],[9.0],[-21.0]
2014/08/09/HMI.m2014.08.09_21.00.00.jpg,0,B8.9,11.0,-20.0,['B7.3'],[9.0],[-21.0]
2014/08/09/HMI.m2014.08.09_22.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['B8.9', 'B7.3']","[11.0, 9.0]","[-20.0, -21.0]"
2014/08/09/HMI.m2014.08.09_23.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['B8.9', 'B7.3']","[11.0, 9.0]","[-20.0, -21.0]"
2014/08/10/HMI.m2014.08.10_00.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['B8.9', 'B7.3']","[11.0, 9.0]","[-20.0, -21.0]"
2014/08/10/HMI.m2014.08.10_01.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['B8.9', 'B7.3']","[11.0, 9.0]","[-20.0, -21.0]"
2014/08/10/HMI.m2014.08.10_02.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['B8.9', 'B7.3', 'B6.4']","[11.0, 9.0, 70.94064730160983]","[-20.0, -21.0, -18.98734247359548]"
2014/08/10/HMI.m2014.08.10_03.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['B8.9', 'B7.8', 'B7.3', 'B6.4']","[11.0, -80.1160139766, 9.0, 70.94064730160983]","[-20.0, 14.0, -21.0, -18.98734247359548]"
2014/08/10/HMI.m2014.08.10_04.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['B8.9', 'B7.8', 'B6.4']","[11.0, -80.1160139766, 70.94064730160983]","[-20.0, 14.0, -18.98734247359548]"
2014/08/10/HMI.m2014.08.10_05.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['B8.9', 'B7.8', 'B6.4', 'B6.1']","[11.0, -80.1160139766, 70.94064730160983, -79.5131304561]","[-20.0, 14.0, -18.98734247359548, 14.0]"
2014/08/10/HMI.m2014.08.10_06.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['B8.9', 'B7.8', 'B6.4', 'B6.1']","[11.0, -80.1160139766, 70.94064730160983, -79.5131304561]","[-20.0, 14.0, -18.98734247359548, 14.0]"
2014/08/10/HMI.m2014.08.10_07.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['B8.9', 'B7.8', 'B6.4', 'B6.1', 'B5.1']","[11.0, -80.1160139766, 70.94064730160983, -79.5131304561, 24.0]","[-20.0, 14.0, -18.98734247359548, 14.0, -17.0]"
2014/08/10/HMI.m2014.08.10_08.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['B8.9', 'B7.8', 'B6.4', 'B6.1', 'B5.1']","[11.0, -80.1160139766, 70.94064730160983, -79.5131304561, 24.0]","[-20.0, 14.0, -18.98734247359548, 14.0, -17.0]"
2014/08/10/HMI.m2014.08.10_09.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['C1.3', 'B8.9', 'B7.8', 'B6.4', 'B6.1', 'B5.1']","[73.0, 11.0, -80.1160139766, 70.94064730160983, -79.5131304561, 24.0]","[-23.0, -20.0, 14.0, -18.98734247359548, 14.0, -17.0]"
2014/08/10/HMI.m2014.08.10_10.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['C1.3', 'B8.9', 'B7.8', 'B6.4', 'B6.1', 'B5.1']","[73.0, 11.0, -80.1160139766, 70.94064730160983, -79.5131304561, 24.0]","[-23.0, -20.0, 14.0, -18.98734247359548, 14.0, -17.0]"
2014/08/10/HMI.m2014.08.10_11.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['C1.3', 'B7.8', 'B6.4', 'B6.1', 'B5.1']","[73.0, -80.1160139766, 70.94064730160983, -79.5131304561, 24.0]","[-23.0, 14.0, -18.98734247359548, 14.0, -17.0]"
2014/08/10/HMI.m2014.08.10_12.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['C1.3', 'B7.8', 'B6.4', 'B6.1', 'B5.1']","[73.0, -80.1160139766, 70.94064730160983, -79.5131304561, 24.0]","[-23.0, 14.0, -18.98734247359548, 14.0, -17.0]"
2014/08/10/HMI.m2014.08.10_13.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['C1.3', 'B7.8', 'B6.4', 'B6.1', 'B5.1']","[73.0, -80.1160139766, 70.94064730160983, -79.5131304561, 24.0]","[-23.0, 14.0, -18.98734247359548, 14.0, -17.0]"
2014/08/10/HMI.m2014.08.10_14.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['C1.3', 'B7.8', 'B6.4', 'B6.1', 'B5.1']","[73.0, -80.1160139766, 70.94064730160983, -79.5131304561, 24.0]","[-23.0, 14.0, -18.98734247359548, 14.0, -17.0]"
2014/08/10/HMI.m2014.08.10_15.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['C1.3', 'B7.8', 'B6.4', 'B6.1', 'B5.1']","[73.0, -80.1160139766, 70.94064730160983, -79.5131304561, 24.0]","[-23.0, 14.0, -18.98734247359548, 14.0, -17.0]"
2014/08/10/HMI.m2014.08.10_16.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['C1.3', 'B7.8', 'B6.4', 'B6.1', 'B5.1']","[73.0, -80.1160139766, 70.94064730160983, -79.5131304561, 24.0]","[-23.0, 14.0, -18.98734247359548, 14.0, -17.0]"
2014/08/10/HMI.m2014.08.10_17.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['C1.3', 'B7.8', 'B6.4', 'B6.1', 'B5.1']","[73.0, -80.1160139766, 70.94064730160983, -79.5131304561, 24.0]","[-23.0, 14.0, -18.98734247359548, 14.0, -17.0]"
2014/08/10/HMI.m2014.08.10_18.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['C1.3', 'B7.8', 'B6.4', 'B6.1', 'B5.1']","[73.0, -80.1160139766, 70.94064730160983, -79.5131304561, 24.0]","[-23.0, 14.0, -18.98734247359548, 14.0, -17.0]"
2014/08/10/HMI.m2014.08.10_19.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['C1.3', 'B7.8', 'B6.4', 'B6.1', 'B5.1']","[73.0, -80.1160139766, 70.94064730160983, -79.5131304561, 24.0]","[-23.0, 14.0, -18.98734247359548, 14.0, -17.0]"
2014/08/10/HMI.m2014.08.10_20.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['C1.3', 'B7.8', 'B6.4', 'B6.1', 'B5.1']","[73.0, -80.1160139766, 70.94064730160983, -79.5131304561, 24.0]","[-23.0, 14.0, -18.98734247359548, 14.0, -17.0]"
2014/08/10/HMI.m2014.08.10_21.00.00.jpg,0,C1.6,21.5903489903,-19.0,"['C1.3', 'B7.8', 'B6.4', 'B6.1', 'B5.1']","[73.0, -80.1160139766, 70.94064730160983, -79.5131304561, 24.0]","[-23.0, 14.0, -18.98734247359548, 14.0, -17.0]"
2014/08/10/HMI.m2014.08.10_22.00.00.jpg,0,C1.3,73.0,-23.0,"['B7.8', 'B6.4', 'B6.1', 'B5.1']","[-80.1160139766, 70.94064730160983, -79.5131304561, 24.0]","[14.0, -18.98734247359548, 14.0, -17.0]"
2014/08/10/HMI.m2014.08.10_23.00.00.jpg,0,C1.3,73.0,-23.0,"['B7.8', 'B6.4', 'B6.1', 'B5.1']","[-80.1160139766, 70.94064730160983, -79.5131304561, 24.0]","[14.0, -18.98734247359548, 14.0, -17.0]"
2014/08/11/HMI.m2014.08.11_00.00.00.jpg,0,C1.3,73.0,-23.0,"['B7.8', 'B6.4', 'B6.1', 'B5.1']","[-80.1160139766, 70.94064730160983, -79.5131304561, 24.0]","[14.0, -18.98734247359548, 14.0, -17.0]"
2014/08/11/HMI.m2014.08.11_01.00.00.jpg,0,C1.3,73.0,-23.0,"['B7.8', 'B6.4', 'B6.1', 'B5.3', 'B5.1']","[-80.1160139766, 70.94064730160983, -79.5131304561, 85.98258457731991, 24.0]","[14.0, -18.98734247359548, 14.0, -18.877330775746596, -17.0]"
2014/08/11/HMI.m2014.08.11_02.00.00.jpg,0,C1.3,73.0,-23.0,"['B7.8', 'B6.1', 'B5.3', 'B5.1']","[-80.1160139766, -79.5131304561, 85.98258457731991, 24.0]","[14.0, 14.0, -18.877330775746596, -17.0]"
2014/08/11/HMI.m2014.08.11_03.00.00.jpg,0,C1.3,73.0,-23.0,"['B6.1', 'B5.3', 'B5.1']","[-79.5131304561, 85.98258457731991, 24.0]","[14.0, -18.877330775746596, -17.0]"
2014/08/11/HMI.m2014.08.11_04.00.00.jpg,0,C1.3,73.0,-23.0,"['B6.1', 'B5.3', 'B5.1']","[-79.5131304561, 85.98258457731991, 24.0]","[14.0, -18.877330775746596, -17.0]"
2014/08/11/HMI.m2014.08.11_05.00.00.jpg,0,C1.3,73.0,-23.0,"['B7.9', 'B5.3', 'B5.2', 'B5.1', 'B4.7']","[85.98017172600323, 85.98258457731991, 85.98114018609179, 24.0, 86.06960602627282]","[-18.876904651161805, -18.877330775746596, -18.877034168888525, -17.0, -17.88758687328395]"
2014/08/11/HMI.m2014.08.11_06.00.00.jpg,0,C1.3,73.0,-23.0,"['B7.9', 'B5.3', 'B5.2', 'B5.1', 'B4.7']","[85.98017172600323, 85.98258457731991, 85.98114018609179, 24.0, 86.06960602627282]","[-18.876904651161805, -18.877330775746596, -18.877034168888525, -17.0, -17.88758687328395]"
2014/08/11/HMI.m2014.08.11_07.00.00.jpg,0,C1.3,73.0,-23.0,"['B7.9', 'B5.3', 'B5.2', 'B4.9', 'B4.7', 'B4.7', 'B4.5']","[85.98017172600323, 85.98258457731991, 85.98114018609179, 42.0, 86.06960602627282, -69.0, -69.0]","[-18.876904651161805, -18.877330775746596, -18.877034168888525, 11.0, -17.88758687328395, 15.0, 15.0]"
2014/08/11/HMI.m2014.08.11_08.00.00.jpg,0,C1.3,73.0,-23.0,"['B7.9', 'B5.3', 'B5.2', 'B4.9', 'B4.7', 'B4.7', 'B4.5']","[85.98017172600323, 85.98258457731991, 85.98114018609179, 42.0, 86.06960602627282, -69.0, -69.0]","[-18.876904651161805, -18.877330775746596, -18.877034168888525, 11.0, -17.88758687328395, 15.0, 15.0]"
2014/08/11/HMI.m2014.08.11_09.00.00.jpg,0,B7.9,85.98017172600323,-18.876904651161805,"['B5.3', 'B5.2', 'B4.9', 'B4.7', 'B4.7', 'B4.5']","[85.98258457731991, 85.98114018609179, 42.0, 86.06960602627282, -69.0, -69.0]","[-18.877330775746596, -18.877034168888525, 11.0, -17.88758687328395, 15.0, 15.0]"
2014/08/11/HMI.m2014.08.11_10.00.00.jpg,0,B7.9,85.98017172600323,-18.876904651161805,"['B5.3', 'B5.2', 'B4.9', 'B4.7', 'B4.7', 'B4.5']","[85.98258457731991, 85.98114018609179, 42.0, 86.06960602627282, -69.0, -69.0]","[-18.877330775746596, -18.877034168888525, 11.0, -17.88758687328395, 15.0, 15.0]"
2014/08/11/HMI.m2014.08.11_11.00.00.jpg,0,B7.9,85.98017172600323,-18.876904651161805,"['B5.3', 'B5.2', 'B4.9', 'B4.7', 'B4.7', 'B4.5']","[85.98258457731991, 85.98114018609179, 42.0, 86.06960602627282, -69.0, -69.0]","[-18.877330775746596, -18.877034168888525, 11.0, -17.88758687328395, 15.0, 15.0]"
2014/08/11/HMI.m2014.08.11_12.00.00.jpg,0,B7.9,85.98017172600323,-18.876904651161805,"['B5.3', 'B5.2', 'B4.9', 'B4.7', 'B4.7', 'B4.5']","[85.98258457731991, 85.98114018609179, 42.0, 86.06960602627282, -69.0, -69.0]","[-18.877330775746596, -18.877034168888525, 11.0, -17.88758687328395, 15.0, 15.0]"
2014/08/11/HMI.m2014.08.11_13.00.00.jpg,0,B7.9,85.98017172600323,-18.876904651161805,"['B5.3', 'B5.2', 'B4.9', 'B4.7', 'B4.7', 'B4.5']","[85.98258457731991, 85.98114018609179, 42.0, 86.06960602627282, -69.0, -69.0]","[-18.877330775746596, -18.877034168888525, 11.0, -17.88758687328395, 15.0, 15.0]"
2014/08/11/HMI.m2014.08.11_14.00.00.jpg,0,B7.9,85.98017172600323,-18.876904651161805,"['B5.3', 'B5.2', 'B4.9', 'B4.7', 'B4.7', 'B4.5']","[85.98258457731991, 85.98114018609179, 42.0, 86.06960602627282, -69.0, -69.0]","[-18.877330775746596, -18.877034168888525, 11.0, -17.88758687328395, 15.0, 15.0]"
2014/08/11/HMI.m2014.08.11_15.00.00.jpg,0,B7.9,85.98017172600323,-18.876904651161805,"['B5.3', 'B5.2', 'B4.9', 'B4.7', 'B4.7', 'B4.5']","[85.98258457731991, 85.98114018609179, 42.0, 86.06960602627282, -69.0, -69.0]","[-18.877330775746596, -18.877034168888525, 11.0, -17.88758687328395, 15.0, 15.0]"
2014/08/11/HMI.m2014.08.11_16.00.00.jpg,0,B7.9,85.98017172600323,-18.876904651161805,"['B5.3', 'B5.2', 'B4.9', 'B4.7', 'B4.7', 'B4.5']","[85.98258457731991, 85.98114018609179, 42.0, 86.06960602627282, -69.0, -69.0]","[-18.877330775746596, -18.877034168888525, 11.0, -17.88758687328395, 15.0, 15.0]"
2014/08/11/HMI.m2014.08.11_17.00.00.jpg,0,B7.9,85.98017172600323,-18.876904651161805,"['B5.3', 'B5.2', 'B4.9', 'B4.7', 'B4.7', 'B4.5']","[85.98258457731991, 85.98114018609179, 42.0, 86.06960602627282, -69.0, -69.0]","[-18.877330775746596, -18.877034168888525, 11.0, -17.88758687328395, 15.0, 15.0]"
2014/08/11/HMI.m2014.08.11_18.00.00.jpg,0,B7.9,85.98017172600323,-18.876904651161805,"['B5.3', 'B5.2', 'B4.9', 'B4.7', 'B4.7', 'B4.5']","[85.98258457731991, 85.98114018609179, 42.0, 86.06960602627282, -69.0, -69.0]","[-18.877330775746596, -18.877034168888525, 11.0, -17.88758687328395, 15.0, 15.0]"
2014/08/11/HMI.m2014.08.11_19.00.00.jpg,0,B7.9,85.98017172600323,-18.876904651161805,"['B5.3', 'B5.2', 'B4.9', 'B4.7', 'B4.7', 'B4.5']","[85.98258457731991, 85.98114018609179, 42.0, 86.06960602627282, -69.0, -69.0]","[-18.877330775746596, -18.877034168888525, 11.0, -17.88758687328395, 15.0, 15.0]"
2014/08/11/HMI.m2014.08.11_20.00.00.jpg,0,B7.9,85.98017172600323,-18.876904651161805,"['B5.3', 'B5.2', 'B4.9', 'B4.7', 'B4.7', 'B4.5']","[85.98258457731991, 85.98114018609179, 42.0, 86.06960602627282, -69.0, -69.0]","[-18.877330775746596, -18.877034168888525, 11.0, -17.88758687328395, 15.0, 15.0]"
2014/08/11/HMI.m2014.08.11_21.00.00.jpg,0,B7.9,85.98017172600323,-18.876904651161805,"['B6.9', 'B5.3', 'B5.2', 'B4.9', 'B4.7', 'B4.7', 'B4.5']","[50.848632929, 85.98258457731991, 85.98114018609179, 42.0, 86.06960602627282, -69.0, -69.0]","[13.0, -18.877330775746596, -18.877034168888525, 11.0, -17.88758687328395, 15.0, 15.0]"
2014/08/11/HMI.m2014.08.11_22.00.00.jpg,0,B7.9,85.98017172600323,-18.876904651161805,"['B6.9', 'B5.3', 'B5.2', 'B4.9', 'B4.7', 'B4.7', 'B4.5']","[50.848632929, 85.98258457731991, 85.98114018609179, 42.0, 86.06960602627282, -69.0, -69.0]","[13.0, -18.877330775746596, -18.877034168888525, 11.0, -17.88758687328395, 15.0, 15.0]"
2014/08/11/HMI.m2014.08.11_23.00.00.jpg,0,B7.9,85.98017172600323,-18.876904651161805,"['B6.9', 'B5.3', 'B5.2', 'B4.9', 'B4.7', 'B4.7', 'B4.5']","[50.848632929, 85.98258457731991, 85.98114018609179, 42.0, 86.06960602627282, -69.0, -69.0]","[13.0, -18.877330775746596, -18.877034168888525, 11.0, -17.88758687328395, 15.0, 15.0]"
2014/08/12/HMI.m2014.08.12_00.00.00.jpg,0,B7.9,85.98017172600323,-18.876904651161805,"['B6.9', 'B5.3', 'B5.2', 'B4.9', 'B4.7', 'B4.7', 'B4.5']","[50.848632929, 85.98258457731991, 85.98114018609179, 42.0, 86.06960602627282, -69.0, -69.0]","[13.0, -18.877330775746596, -18.877034168888525, 11.0, -17.88758687328395, 15.0, 15.0]"
2014/08/12/HMI.m2014.08.12_01.00.00.jpg,0,B7.9,85.98017172600323,-18.876904651161805,"['B6.9', 'B6.4', 'B5.2', 'B4.9', 'B4.7', 'B4.7', 'B4.5']","[50.848632929, 51.348155891800005, 85.98114018609179, 42.0, 86.06960602627282, -69.0, -69.0]","[13.0, -18.0, -18.877034168888525, 11.0, -17.88758687328395, 15.0, 15.0]"
2014/08/12/HMI.m2014.08.12_02.00.00.jpg,0,B7.9,85.98017172600323,-18.876904651161805,"['B6.9', 'B6.4', 'B5.2', 'B4.9', 'B4.7', 'B4.7', 'B4.5']","[50.848632929, 51.348155891800005, 85.98114018609179, 42.0, 86.06960602627282, -69.0, -69.0]","[13.0, -18.0, -18.877034168888525, 11.0, -17.88758687328395, 15.0, 15.0]"
