label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2014/11/26/HMI.m2014.11.26_12.00.00.jpg,0,C8.2,-73.0,-21.0,"['C5.4', 'C5.1', 'C5.0', 'C4.8', 'C4.6', 'C3.7', 'C3.3', 'C3.2', 'C2.8', 'C2.8', 'C2.6']","[-73.0, -63.6484386271, -73.0, -68.0, -64.0243276917, 90.0, -71.0, -72.0, -74.7612614844, 15.0, -78.0]","[-21.0, -20.0, -21.0, -22.0, -20.0, -16.0, -21.0, -20.0, -20.0, -10.0, -18.0]"
2014/11/26/HMI.m2014.11.26_13.00.00.jpg,0,C8.2,-73.0,-21.0,"['C5.4', 'C5.1', 'C5.0', 'C4.8', 'C4.6', 'C3.7', 'C3.3', 'C3.2', 'C2.8', 'C2.8', 'C2.6']","[-73.0, -63.6484386271, -73.0, -68.0, -64.0243276917, 90.0, -71.0, -72.0, -74.7612614844, 15.0, -78.0]","[-21.0, -20.0, -21.0, -22.0, -20.0, -16.0, -21.0, -20.0, -20.0, -10.0, -18.0]"
2014/11/26/HMI.m2014.11.26_14.00.00.jpg,0,C8.2,-73.0,-21.0,"['C5.4', 'C5.1', 'C5.0', 'C4.8', 'C4.6', 'C3.7', 'C3.3', 'C3.2', 'C2.8', 'C2.8', 'C2.6']","[-73.0, -63.6484386271, -73.0, -68.0, -64.0243276917, 90.0, -71.0, -72.0, -74.7612614844, 15.0, -78.0]","[-21.0, -20.0, -21.0, -22.0, -20.0, -16.0, -21.0, -20.0, -20.0, -10.0, -18.0]"
2014/11/26/HMI.m2014.11.26_15.00.00.jpg,0,C8.2,-73.0,-21.0,"['C5.4', 'C5.1', 'C5.0', 'C4.8', 'C4.6', 'C3.7', 'C3.3', 'C3.2', 'C2.8', 'C2.8', 'C2.6']","[-73.0, -63.6484386271, -73.0, -68.0, -64.0243276917, 90.0, -71.0, -72.0, -74.7612614844, 15.0, -78.0]","[-21.0, -20.0, -21.0, -22.0, -20.0, -16.0, -21.0, -20.0, -20.0, -10.0, -18.0]"
2014/11/26/HMI.m2014.11.26_16.00.00.jpg,0,C8.2,-73.0,-21.0,"['C5.4', 'C5.1', 'C5.0', 'C4.8', 'C4.6', 'C3.7', 'C3.3', 'C3.2', 'C2.8', 'C2.6']","[-73.0, -63.6484386271, -73.0, -68.0, -64.0243276917, 90.0, -71.0, -72.0, 15.0, -78.0]","[-21.0, -20.0, -21.0, -22.0, -20.0, -16.0, -21.0, -20.0, -10.0, -18.0]"
2014/11/26/HMI.m2014.11.26_17.00.00.jpg,0,C8.2,-73.0,-21.0,"['C5.4', 'C5.1', 'C5.0', 'C4.8', 'C4.6', 'C3.7', 'C3.3', 'C3.2', 'C2.8', 'C2.6']","[-73.0, -63.6484386271, -73.0, -68.0, -64.0243276917, 90.0, -71.0, -72.0, 15.0, -78.0]","[-21.0, -20.0, -21.0, -22.0, -20.0, -16.0, -21.0, -20.0, -10.0, -18.0]"
2014/11/26/HMI.m2014.11.26_18.00.00.jpg,0,C8.2,-73.0,-21.0,"['C5.4', 'C5.1', 'C5.0', 'C4.8', 'C4.6', 'C3.7', 'C3.3', 'C3.2', 'C2.8']","[-73.0, -63.6484386271, -73.0, -68.0, -64.0243276917, 90.0, -71.0, -72.0, 15.0]","[-21.0, -20.0, -21.0, -22.0, -20.0, -16.0, -21.0, -20.0, -10.0]"
2014/11/26/HMI.m2014.11.26_19.00.00.jpg,0,C8.2,-73.0,-21.0,"['C5.4', 'C5.1', 'C5.0', 'C4.8', 'C4.6', 'C3.7', 'C3.3', 'C3.2', 'C2.8']","[-73.0, -63.6484386271, -73.0, -68.0, -64.0243276917, 90.0, -71.0, -72.0, 15.0]","[-21.0, -20.0, -21.0, -22.0, -20.0, -16.0, -21.0, -20.0, -10.0]"
2014/11/26/HMI.m2014.11.26_20.00.00.jpg,0,C8.2,-73.0,-21.0,"['C5.4', 'C5.1', 'C5.0', 'C4.8', 'C4.6', 'C3.7', 'C3.3', 'C3.2', 'C2.8']","[-73.0, -63.6484386271, -73.0, -68.0, -64.0243276917, 90.0, -71.0, -72.0, 15.0]","[-21.0, -20.0, -21.0, -22.0, -20.0, -16.0, -21.0, -20.0, -10.0]"
2014/11/26/HMI.m2014.11.26_21.00.00.jpg,0,C8.2,-73.0,-21.0,"['C5.4', 'C5.1', 'C5.0', 'C4.8', 'C4.6', 'C3.7', 'C3.3', 'C3.2', 'C2.8']","[-73.0, -63.6484386271, -73.0, -68.0, -64.0243276917, 90.0, -71.0, -72.0, 15.0]","[-21.0, -20.0, -21.0, -22.0, -20.0, -16.0, -21.0, -20.0, -10.0]"
2014/11/26/HMI.m2014.11.26_22.00.00.jpg,0,C8.2,-73.0,-21.0,"['C5.4', 'C5.1', 'C5.0', 'C4.8', 'C4.6', 'C3.7', 'C3.3', 'C3.2', 'C2.8']","[-73.0, -63.6484386271, -73.0, -68.0, -64.0243276917, 90.0, -71.0, -72.0, 15.0]","[-21.0, -20.0, -21.0, -22.0, -20.0, -16.0, -21.0, -20.0, -10.0]"
2014/11/26/HMI.m2014.11.26_23.00.00.jpg,0,C8.2,-73.0,-21.0,"['C5.4', 'C5.1', 'C5.0', 'C4.8', 'C4.6', 'C3.7', 'C3.3', 'C2.8']","[-73.0, -63.6484386271, -73.0, -68.0, -64.0243276917, 90.0, -71.0, 15.0]","[-21.0, -20.0, -21.0, -22.0, -20.0, -16.0, -21.0, -10.0]"
2014/11/27/HMI.m2014.11.27_00.00.00.jpg,0,C8.2,-73.0,-21.0,"['C5.4', 'C5.1', 'C5.0', 'C4.8', 'C4.6', 'C3.7', 'C3.3', 'C2.8']","[-73.0, -63.6484386271, -73.0, -68.0, -64.0243276917, 90.0, -71.0, 15.0]","[-21.0, -20.0, -21.0, -22.0, -20.0, -16.0, -21.0, -10.0]"
2014/11/27/HMI.m2014.11.27_01.00.00.jpg,0,C7.5,-47.0,-25.0,"['C5.4', 'C5.1', 'C5.0', 'C4.8', 'C4.6', 'C3.7', 'C3.3', 'C2.8']","[-73.0, -63.6484386271, -73.0, -68.0, -64.0243276917, 90.0, -71.0, 15.0]","[-21.0, -20.0, -21.0, -22.0, -20.0, -16.0, -21.0, -10.0]"
2014/11/27/HMI.m2014.11.27_02.00.00.jpg,0,C7.5,-47.0,-25.0,"['C5.4', 'C5.1', 'C5.0', 'C4.8', 'C4.6', 'C3.3', 'C2.8']","[-73.0, -63.6484386271, -73.0, -68.0, -64.0243276917, -71.0, 15.0]","[-21.0, -20.0, -21.0, -22.0, -20.0, -21.0, -10.0]"
2014/11/27/HMI.m2014.11.27_03.00.00.jpg,0,C7.5,-47.0,-25.0,"['C5.4', 'C5.1', 'C5.0', 'C4.8', 'C4.6', 'C3.3', 'C2.8', 'C1.5']","[-73.0, -63.6484386271, -73.0, -68.0, -64.0243276917, -71.0, 15.0, -55.0]","[-21.0, -20.0, -21.0, -22.0, -20.0, -21.0, -10.0, -21.0]"
2014/11/27/HMI.m2014.11.27_04.00.00.jpg,0,C7.5,-47.0,-25.0,"['C5.4', 'C5.1', 'C5.0', 'C4.8', 'C4.6', 'C3.3', 'C2.8', 'C1.5']","[-73.0, -63.6484386271, -73.0, -68.0, -64.0243276917, -71.0, 15.0, -55.0]","[-21.0, -20.0, -21.0, -22.0, -20.0, -21.0, -10.0, -21.0]"
2014/11/27/HMI.m2014.11.27_05.00.00.jpg,0,C7.5,-47.0,-25.0,"['C5.4', 'C5.1', 'C4.8', 'C4.6', 'C3.3', 'C2.9', 'C2.8', 'C1.5']","[-73.0, -63.6484386271, -68.0, -64.0243276917, -71.0, -56.4747965407, 15.0, -55.0]","[-21.0, -20.0, -22.0, -20.0, -21.0, -20.0, -10.0, -21.0]"
2014/11/27/HMI.m2014.11.27_06.00.00.jpg,0,C7.5,-47.0,-25.0,"['C5.4', 'C5.1', 'C4.8', 'C4.6', 'C3.3', 'C2.9', 'C1.5']","[-73.0, -63.6484386271, -68.0, -64.0243276917, -71.0, -56.4747965407, -55.0]","[-21.0, -20.0, -22.0, -20.0, -21.0, -20.0, -21.0]"
2014/11/27/HMI.m2014.11.27_07.00.00.jpg,0,C7.5,-47.0,-25.0,"['C5.1', 'C4.8', 'C4.6', 'C3.3', 'C2.9', 'C1.5']","[-63.6484386271, -68.0, -64.0243276917, -71.0, -56.4747965407, -55.0]","[-20.0, -22.0, -20.0, -21.0, -20.0, -21.0]"
2014/11/27/HMI.m2014.11.27_08.00.00.jpg,0,C7.5,-47.0,-25.0,"['C5.1', 'C4.8', 'C4.6', 'C3.3', 'C2.9', 'C1.5']","[-63.6484386271, -68.0, -64.0243276917, -71.0, -56.4747965407, -55.0]","[-20.0, -22.0, -20.0, -21.0, -20.0, -21.0]"
2014/11/27/HMI.m2014.11.27_09.00.00.jpg,0,C7.5,-47.0,-25.0,"['C5.1', 'C4.8', 'C4.6', 'C2.9', 'C1.5']","[-63.6484386271, -68.0, -64.0243276917, -56.4747965407, -55.0]","[-20.0, -22.0, -20.0, -20.0, -21.0]"
2014/11/27/HMI.m2014.11.27_10.00.00.jpg,0,C7.5,-47.0,-25.0,"['C5.1', 'C4.6', 'C2.9', 'C1.5']","[-63.6484386271, -64.0243276917, -56.4747965407, -55.0]","[-20.0, -20.0, -20.0, -21.0]"
2014/11/27/HMI.m2014.11.27_11.00.00.jpg,0,C7.5,-47.0,-25.0,"['C2.9', 'C1.5']","[-56.4747965407, -55.0]","[-20.0, -21.0]"
2014/11/27/HMI.m2014.11.27_12.00.00.jpg,0,C7.5,-47.0,-25.0,"['C2.9', 'C2.0', 'C1.5']","[-56.4747965407, -52.4460368231, -55.0]","[-20.0, -20.0, -21.0]"
2014/11/27/HMI.m2014.11.27_13.00.00.jpg,0,C7.5,-47.0,-25.0,"['C2.9', 'C2.0', 'C1.5']","[-56.4747965407, -52.4460368231, -55.0]","[-20.0, -20.0, -21.0]"
2014/11/27/HMI.m2014.11.27_14.00.00.jpg,0,C7.5,-47.0,-25.0,"['C2.9', 'C2.0', 'C1.5']","[-56.4747965407, -52.4460368231, -55.0]","[-20.0, -20.0, -21.0]"
2014/11/27/HMI.m2014.11.27_15.00.00.jpg,0,C7.5,-47.0,-25.0,"['C2.9', 'C2.0', 'C1.5']","[-56.4747965407, -52.4460368231, -55.0]","[-20.0, -20.0, -21.0]"
2014/11/27/HMI.m2014.11.27_16.00.00.jpg,0,C7.5,-47.0,-25.0,"['C2.9', 'C2.0', 'C1.5']","[-56.4747965407, -52.4460368231, -55.0]","[-20.0, -20.0, -21.0]"
2014/11/27/HMI.m2014.11.27_17.00.00.jpg,0,C7.5,-47.0,-25.0,"['C2.9', 'C2.0', 'C1.5']","[-56.4747965407, -52.4460368231, -55.0]","[-20.0, -20.0, -21.0]"
2014/11/27/HMI.m2014.11.27_18.00.00.jpg,0,C7.5,-47.0,-25.0,"['C2.9', 'C2.0', 'C1.5']","[-56.4747965407, -52.4460368231, -55.0]","[-20.0, -20.0, -21.0]"
2014/11/27/HMI.m2014.11.27_19.00.00.jpg,0,C7.5,-47.0,-25.0,"['C2.9', 'C2.0', 'C1.5']","[-56.4747965407, -52.4460368231, -55.0]","[-20.0, -20.0, -21.0]"
2014/11/27/HMI.m2014.11.27_20.00.00.jpg,0,C7.5,-47.0,-25.0,"['C2.9', 'C2.0', 'C1.5']","[-56.4747965407, -52.4460368231, -55.0]","[-20.0, -20.0, -21.0]"
2014/11/27/HMI.m2014.11.27_21.00.00.jpg,0,C7.5,-47.0,-25.0,"['C3.1', 'C2.9', 'C2.0', 'C1.5']","[32.0, -56.4747965407, -52.4460368231, -55.0]","[4.0, -20.0, -20.0, -21.0]"
2014/11/27/HMI.m2014.11.27_22.00.00.jpg,0,C7.5,-47.0,-25.0,"['C3.1', 'C2.9', 'C2.0', 'C1.5']","[32.0, -56.4747965407, -52.4460368231, -55.0]","[4.0, -20.0, -20.0, -21.0]"
2014/11/27/HMI.m2014.11.27_23.00.00.jpg,0,C7.5,-47.0,-25.0,"['C3.1', 'C2.9', 'C2.0', 'C1.5']","[32.0, -56.4747965407, -52.4460368231, -55.0]","[4.0, -20.0, -20.0, -21.0]"
2014/11/28/HMI.m2014.11.28_00.00.00.jpg,0,C7.5,-47.0,-25.0,"['C3.1', 'C2.9', 'C2.0', 'C1.5']","[32.0, -56.4747965407, -52.4460368231, -55.0]","[4.0, -20.0, -20.0, -21.0]"
2014/11/28/HMI.m2014.11.28_01.00.00.jpg,0,C4.0,-43.9036181886,-20.0,"['C3.1', 'C2.9', 'C2.0', 'C1.5']","[32.0, -56.4747965407, -52.4460368231, -55.0]","[4.0, -20.0, -20.0, -21.0]"
2014/11/28/HMI.m2014.11.28_02.00.00.jpg,0,C4.2,-34.0,-20.0,"['C4.0', 'C3.1', 'C2.9', 'C2.0', 'C1.5']","[-43.9036181886, 32.0, -56.4747965407, -52.4460368231, -55.0]","[-20.0, 4.0, -20.0, -20.0, -21.0]"
2014/11/28/HMI.m2014.11.28_03.00.00.jpg,0,C4.2,-34.0,-20.0,"['C4.0', 'C3.1', 'C2.9', 'C2.0']","[-43.9036181886, 32.0, -56.4747965407, -52.4460368231]","[-20.0, 4.0, -20.0, -20.0]"
2014/11/28/HMI.m2014.11.28_04.00.00.jpg,0,C4.2,-34.0,-20.0,"['C4.0', 'C3.1', 'C2.9', 'C2.0']","[-43.9036181886, 32.0, -56.4747965407, -52.4460368231]","[-20.0, 4.0, -20.0, -20.0]"
2014/11/28/HMI.m2014.11.28_05.00.00.jpg,0,C4.2,-34.0,-20.0,"['C4.0', 'C3.1', 'C2.0']","[-43.9036181886, 32.0, -52.4460368231]","[-20.0, 4.0, -20.0]"
2014/11/28/HMI.m2014.11.28_06.00.00.jpg,0,C4.2,-34.0,-20.0,"['C4.0', 'C3.1', 'C2.0']","[-43.9036181886, 32.0, -52.4460368231]","[-20.0, 4.0, -20.0]"
2014/11/28/HMI.m2014.11.28_07.00.00.jpg,0,C4.2,-34.0,-20.0,"['C4.0', 'C3.1', 'C2.0']","[-43.9036181886, 32.0, -52.4460368231]","[-20.0, 4.0, -20.0]"
2014/11/28/HMI.m2014.11.28_08.00.00.jpg,0,C4.2,-34.0,-20.0,"['C4.0', 'C3.1', 'C2.0', 'C1.6']","[-43.9036181886, 32.0, -52.4460368231, 38.0]","[-20.0, 4.0, -20.0, 5.0]"
2014/11/28/HMI.m2014.11.28_09.00.00.jpg,0,C6.7,-41.0,-18.0,"['C4.2', 'C4.0', 'C3.1', 'C2.1', 'C2.0', 'C1.6']","[-34.0, -43.9036181886, 32.0, 38.0, -52.4460368231, 38.0]","[-20.0, -20.0, 4.0, 5.0, -20.0, 5.0]"
2014/11/28/HMI.m2014.11.28_10.00.00.jpg,0,C6.7,-41.0,-18.0,"['C4.2', 'C4.0', 'C4.0', 'C3.1', 'C2.1', 'C2.0', 'C1.6']","[-34.0, -43.9036181886, -37.0, 32.0, 38.0, -52.4460368231, 38.0]","[-20.0, -20.0, -21.0, 4.0, 5.0, -20.0, 5.0]"
2014/11/28/HMI.m2014.11.28_11.00.00.jpg,0,C6.7,-41.0,-18.0,"['C4.2', 'C4.0', 'C4.0', 'C3.1', 'C2.1', 'C2.0', 'C1.6']","[-34.0, -43.9036181886, -37.0, 32.0, 38.0, -52.4460368231, 38.0]","[-20.0, -20.0, -21.0, 4.0, 5.0, -20.0, 5.0]"
2014/11/28/HMI.m2014.11.28_12.00.00.jpg,0,C6.7,-41.0,-18.0,"['C4.2', 'C4.0', 'C4.0', 'C3.1', 'C2.1', 'C1.6', 'C1.2']","[-34.0, -43.9036181886, -37.0, 32.0, 38.0, 38.0, 40.8549795495]","[-20.0, -20.0, -21.0, 4.0, 5.0, 5.0, 4.0]"
2014/11/28/HMI.m2014.11.28_13.00.00.jpg,0,C6.7,-41.0,-18.0,"['C4.2', 'C4.0', 'C4.0', 'C3.1', 'C2.1', 'C1.7', 'C1.6', 'C1.2']","[-34.0, -43.9036181886, -37.0, 32.0, 38.0, 40.4116333209, 38.0, 40.8549795495]","[-20.0, -20.0, -21.0, 4.0, 5.0, 5.0, 5.0, 4.0]"
2014/11/28/HMI.m2014.11.28_14.00.00.jpg,0,C6.7,-41.0,-18.0,"['C6.5', 'C4.2', 'C4.0', 'C4.0', 'C3.1', 'C2.1', 'C1.7', 'C1.6', 'C1.2']","[41.0185853775, -34.0, -43.9036181886, -37.0, 32.0, 38.0, 40.4116333209, 38.0, 40.8549795495]","[5.0, -20.0, -20.0, -21.0, 4.0, 5.0, 5.0, 5.0, 4.0]"
2014/11/28/HMI.m2014.11.28_15.00.00.jpg,0,C6.7,-41.0,-18.0,"['C6.5', 'C4.2', 'C4.0', 'C4.0', 'C3.1', 'C2.1', 'C1.7', 'C1.6', 'C1.2']","[41.0185853775, -34.0, -43.9036181886, -37.0, 32.0, 38.0, 40.4116333209, 38.0, 40.8549795495]","[5.0, -20.0, -20.0, -21.0, 4.0, 5.0, 5.0, 5.0, 4.0]"
2014/11/28/HMI.m2014.11.28_16.00.00.jpg,0,C6.7,-41.0,-18.0,"['C6.5', 'C4.2', 'C4.0', 'C4.0', 'C3.1', 'C2.1', 'C1.7', 'C1.6', 'C1.2']","[41.0185853775, -34.0, -43.9036181886, -37.0, 32.0, 38.0, 40.4116333209, 38.0, 40.8549795495]","[5.0, -20.0, -20.0, -21.0, 4.0, 5.0, 5.0, 5.0, 4.0]"
2014/11/28/HMI.m2014.11.28_17.00.00.jpg,0,C6.7,-41.0,-18.0,"['C6.5', 'C4.2', 'C4.0', 'C4.0', 'C3.1', 'C2.1', 'C1.7', 'C1.6', 'C1.2']","[41.0185853775, -34.0, -43.9036181886, -37.0, 32.0, 38.0, 40.4116333209, 38.0, 40.8549795495]","[5.0, -20.0, -20.0, -21.0, 4.0, 5.0, 5.0, 5.0, 4.0]"
2014/11/28/HMI.m2014.11.28_18.00.00.jpg,0,C6.7,-41.0,-18.0,"['C6.5', 'C4.2', 'C4.0', 'C4.0', 'C3.1', 'C2.1', 'C1.7', 'C1.6', 'C1.2']","[41.0185853775, -34.0, -43.9036181886, -37.0, 32.0, 38.0, 40.4116333209, 38.0, 40.8549795495]","[5.0, -20.0, -20.0, -21.0, 4.0, 5.0, 5.0, 5.0, 4.0]"
2014/11/28/HMI.m2014.11.28_19.00.00.jpg,0,C6.7,-41.0,-18.0,"['C6.5', 'C4.2', 'C4.0', 'C4.0', 'C3.8', 'C3.1', 'C2.1', 'C1.7', 'C1.6', 'C1.2']","[41.0185853775, -34.0, -43.9036181886, -37.0, -32.0, 32.0, 38.0, 40.4116333209, 38.0, 40.8549795495]","[5.0, -20.0, -20.0, -21.0, -21.0, 4.0, 5.0, 5.0, 5.0, 4.0]"
2014/11/28/HMI.m2014.11.28_20.00.00.jpg,0,C6.7,-41.0,-18.0,"['C6.5', 'C4.2', 'C4.0', 'C4.0', 'C3.8', 'C3.1', 'C2.1', 'C1.7', 'C1.6', 'C1.2']","[41.0185853775, -34.0, -43.9036181886, -37.0, -32.0, 32.0, 38.0, 40.4116333209, 38.0, 40.8549795495]","[5.0, -20.0, -20.0, -21.0, -21.0, 4.0, 5.0, 5.0, 5.0, 4.0]"
2014/11/28/HMI.m2014.11.28_21.00.00.jpg,0,C6.7,-41.0,-18.0,"['C6.5', 'C4.2', 'C4.0', 'C4.0', 'C3.8', 'C2.1', 'C1.7', 'C1.6', 'C1.2']","[41.0185853775, -34.0, -43.9036181886, -37.0, -32.0, 38.0, 40.4116333209, 38.0, 40.8549795495]","[5.0, -20.0, -20.0, -21.0, -21.0, 5.0, 5.0, 5.0, 4.0]"
2014/11/28/HMI.m2014.11.28_22.00.00.jpg,0,C6.7,-41.0,-18.0,"['C6.5', 'C4.2', 'C4.0', 'C4.0', 'C3.8', 'C2.1', 'C1.7', 'C1.6', 'C1.2']","[41.0185853775, -34.0, -43.9036181886, -37.0, -32.0, 38.0, 40.4116333209, 38.0, 40.8549795495]","[5.0, -20.0, -20.0, -21.0, -21.0, 5.0, 5.0, 5.0, 4.0]"
2014/11/28/HMI.m2014.11.28_23.00.00.jpg,0,C6.7,-41.0,-18.0,"['C6.5', 'C4.2', 'C4.0', 'C4.0', 'C3.8', 'C2.1', 'C1.7', 'C1.7', 'C1.6', 'C1.2']","[41.0185853775, -34.0, -43.9036181886, -37.0, -32.0, 38.0, 40.4116333209, -28.0, 38.0, 40.8549795495]","[5.0, -20.0, -20.0, -21.0, -21.0, 5.0, 5.0, 5.0, 5.0, 4.0]"
2014/11/29/HMI.m2014.11.29_02.00.00.jpg,0,C6.7,-41.0,-18.0,"['C6.5', 'C4.0', 'C3.8', 'C2.1', 'C1.7', 'C1.7', 'C1.6', 'C1.6', 'C1.2']","[41.0185853775, -37.0, -32.0, 38.0, 40.4116333209, -28.0, 38.0, -32.0, 40.8549795495]","[5.0, -21.0, -21.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0]"
2014/11/29/HMI.m2014.11.29_03.00.00.jpg,0,C6.7,-41.0,-18.0,"['C6.5', 'C4.0', 'C3.8', 'C2.1', 'C1.7', 'C1.7', 'C1.6', 'C1.6', 'C1.2']","[41.0185853775, -37.0, -32.0, 38.0, 40.4116333209, -28.0, 38.0, -32.0, 40.8549795495]","[5.0, -21.0, -21.0, 5.0, 5.0, 5.0, 5.0, 3.0, 4.0]"
2014/11/29/HMI.m2014.11.29_04.00.00.jpg,0,C6.7,-41.0,-18.0,"['C6.5', 'C4.0', 'C3.8', 'C2.1', 'C1.7', 'C1.7', 'C1.6', 'C1.6', 'C1.4', 'C1.2']","[41.0185853775, -37.0, -32.0, 38.0, 40.4116333209, -28.0, 38.0, -32.0, -34.0, 40.8549795495]","[5.0, -21.0, -21.0, 5.0, 5.0, 5.0, 5.0, 3.0, -21.0, 4.0]"
2014/11/29/HMI.m2014.11.29_05.00.00.jpg,0,C6.7,-41.0,-18.0,"['C6.5', 'C4.0', 'C3.8', 'C2.1', 'C1.7', 'C1.7', 'C1.6', 'C1.6', 'C1.4', 'C1.2', 'C1.1']","[41.0185853775, -37.0, -32.0, 38.0, 40.4116333209, -28.0, 38.0, -32.0, -34.0, 40.8549795495, -27.0]","[5.0, -21.0, -21.0, 5.0, 5.0, 5.0, 5.0, 3.0, -21.0, 4.0, -20.0]"
2014/11/29/HMI.m2014.11.29_06.00.00.jpg,0,C6.7,-41.0,-18.0,"['C6.5', 'C4.0', 'C3.8', 'C2.1', 'C1.7', 'C1.7', 'C1.6', 'C1.6', 'C1.4', 'C1.2', 'C1.1']","[41.0185853775, -37.0, -32.0, 38.0, 40.4116333209, -28.0, 38.0, -32.0, -34.0, 40.8549795495, -27.0]","[5.0, -21.0, -21.0, 5.0, 5.0, 5.0, 5.0, 3.0, -21.0, 4.0, -20.0]"
2014/11/29/HMI.m2014.11.29_07.00.00.jpg,0,C6.7,-41.0,-18.0,"['C6.5', 'C4.0', 'C3.8', 'C2.1', 'C1.7', 'C1.7', 'C1.6', 'C1.6', 'C1.4', 'C1.2', 'C1.1']","[41.0185853775, -37.0, -32.0, 38.0, 40.4116333209, -28.0, 38.0, -32.0, -34.0, 40.8549795495, -27.0]","[5.0, -21.0, -21.0, 5.0, 5.0, 5.0, 5.0, 3.0, -21.0, 4.0, -20.0]"
2014/11/29/HMI.m2014.11.29_08.00.00.jpg,0,C6.7,-41.0,-18.0,"['C6.5', 'C4.0', 'C3.8', 'C2.1', 'C1.7', 'C1.7', 'C1.6', 'C1.4', 'C1.2', 'C1.1']","[41.0185853775, -37.0, -32.0, 38.0, 40.4116333209, -28.0, -32.0, -34.0, 40.8549795495, -27.0]","[5.0, -21.0, -21.0, 5.0, 5.0, 5.0, 3.0, -21.0, 4.0, -20.0]"
2014/11/29/HMI.m2014.11.29_09.00.00.jpg,0,C6.5,41.0185853775,5.0,"['C4.0', 'C3.8', 'C1.7', 'C1.7', 'C1.6', 'C1.4', 'C1.2', 'C1.1']","[-37.0, -32.0, 40.4116333209, -28.0, -32.0, -34.0, 40.8549795495, -27.0]","[-21.0, -21.0, 5.0, 5.0, 3.0, -21.0, 4.0, -20.0]"
2014/11/29/HMI.m2014.11.29_10.00.00.jpg,0,C6.5,41.0185853775,5.0,"['C3.8', 'C1.7', 'C1.7', 'C1.6', 'C1.4', 'C1.2', 'C1.1']","[-32.0, 40.4116333209, -28.0, -32.0, -34.0, 40.8549795495, -27.0]","[-21.0, 5.0, 5.0, 3.0, -21.0, 4.0, -20.0]"
2014/11/29/HMI.m2014.11.29_11.00.00.jpg,0,C6.5,41.0185853775,5.0,"['C3.8', 'C1.7', 'C1.7', 'C1.6', 'C1.4', 'C1.2', 'C1.1']","[-32.0, 40.4116333209, -28.0, -32.0, -34.0, 40.8549795495, -27.0]","[-21.0, 5.0, 5.0, 3.0, -21.0, 4.0, -20.0]"
2014/11/29/HMI.m2014.11.29_12.00.00.jpg,0,C6.5,41.0185853775,5.0,"['C3.8', 'C1.7', 'C1.7', 'C1.6', 'C1.4', 'C1.1']","[-32.0, 40.4116333209, -28.0, -32.0, -34.0, -27.0]","[-21.0, 5.0, 5.0, 3.0, -21.0, -20.0]"
2014/11/29/HMI.m2014.11.29_13.00.00.jpg,0,C6.5,41.0185853775,5.0,"['C3.8', 'C1.7', 'C1.6', 'C1.4', 'C1.1']","[-32.0, -28.0, -32.0, -34.0, -27.0]","[-21.0, 5.0, 3.0, -21.0, -20.0]"
2014/11/29/HMI.m2014.11.29_14.00.00.jpg,0,C3.8,-32.0,-21.0,"['C1.9', 'C1.7', 'C1.6', 'C1.4', 'C1.4', 'C1.1']","[59.0489562169, -28.0, -32.0, -34.0, -23.1684359312, -27.0]","[-14.0, 5.0, 3.0, -21.0, -20.0, -20.0]"
2014/11/29/HMI.m2014.11.29_15.00.00.jpg,0,C3.8,-32.0,-21.0,"['C1.9', 'C1.7', 'C1.6', 'C1.4', 'C1.4', 'C1.1']","[59.0489562169, -28.0, -32.0, -34.0, -23.1684359312, -27.0]","[-14.0, 5.0, 3.0, -21.0, -20.0, -20.0]"
2014/11/29/HMI.m2014.11.29_16.00.00.jpg,0,C3.8,-32.0,-21.0,"['C1.9', 'C1.7', 'C1.6', 'C1.4', 'C1.4', 'C1.1']","[59.0489562169, -28.0, -32.0, -34.0, -23.1684359312, -27.0]","[-14.0, 5.0, 3.0, -21.0, -20.0, -20.0]"
2014/11/29/HMI.m2014.11.29_17.00.00.jpg,0,C3.8,-32.0,-21.0,"['C1.9', 'C1.7', 'C1.6', 'C1.4', 'C1.4', 'C1.1']","[59.0489562169, -28.0, -32.0, -34.0, -23.1684359312, -27.0]","[-14.0, 5.0, 3.0, -21.0, -20.0, -20.0]"
2014/11/29/HMI.m2014.11.29_18.00.00.jpg,0,C3.8,-32.0,-21.0,"['C2.1', 'C1.9', 'C1.7', 'C1.6', 'C1.4', 'C1.4', 'C1.1']","[-28.0, 59.0489562169, -28.0, -32.0, -34.0, -23.1684359312, -27.0]","[5.0, -14.0, 5.0, 3.0, -21.0, -20.0, -20.0]"
2014/11/29/HMI.m2014.11.29_19.00.00.jpg,0,C2.1,-28.0,5.0,"['C1.9', 'C1.7', 'C1.6', 'C1.4', 'C1.4', 'C1.1']","[59.0489562169, -28.0, -32.0, -34.0, -23.1684359312, -27.0]","[-14.0, 5.0, 3.0, -21.0, -20.0, -20.0]"
2014/11/29/HMI.m2014.11.29_20.00.00.jpg,0,C2.1,-28.0,5.0,"['C1.9', 'C1.7', 'C1.6', 'C1.4', 'C1.4', 'C1.1']","[59.0489562169, -28.0, -32.0, -34.0, -23.1684359312, -27.0]","[-14.0, 5.0, 3.0, -21.0, -20.0, -20.0]"
