label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2014/01/27/HMI.m2014.01.27_12.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M3.6', 'M1.5', 'M1.4', 'C9.2', 'C8.0', 'C7.6', 'C5.3', 'C3.3']","[-71.6145085847, -73.5787419902, -69.2126984304, -72.8008277702, -78.6546322758, -75.649938601, -77.79892663380001, -74.133005872]","[-14.0, -14.0, -14.0, -14.0, -14.0, -14.0, -14.0, -14.0]"
2014/01/27/HMI.m2014.01.27_13.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M3.6', 'M1.5', 'M1.4', 'M1.3', 'M1.3', 'C9.2', 'C8.3', 'C8.0', 'C7.6', 'C5.3', 'C3.3']","[-71.6145085847, -73.5787419902, -69.2126984304, -73.5678128625, -78.92261022523547, -72.8008277702, -73.7724479813, -78.6546322758, -75.649938601, -77.79892663380001, -74.133005872]","[-14.0, -14.0, -14.0, -12.0, -15.0037807513733, -14.0, -12.0, -14.0, -14.0, -14.0, -14.0]"
2014/01/27/HMI.m2014.01.27_14.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M3.6', 'M1.5', 'M1.4', 'M1.3', 'M1.3', 'C9.2', 'C8.3', 'C8.0', 'C7.6', 'C5.3', 'C3.3']","[-71.6145085847, -73.5787419902, -69.2126984304, -73.5678128625, -78.92261022523547, -72.8008277702, -73.7724479813, -78.6546322758, -75.649938601, -77.79892663380001, -74.133005872]","[-14.0, -14.0, -14.0, -12.0, -15.0037807513733, -14.0, -12.0, -14.0, -14.0, -14.0, -14.0]"
2014/01/27/HMI.m2014.01.27_15.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M3.6', 'M1.5', 'M1.4', 'M1.3', 'M1.3', 'C9.2', 'C8.3', 'C8.0', 'C7.6', 'C5.3', 'C3.3']","[-71.6145085847, -73.5787419902, -69.2126984304, -73.5678128625, -78.92261022523547, -72.8008277702, -73.7724479813, -78.6546322758, -75.649938601, -77.79892663380001, -74.133005872]","[-14.0, -14.0, -14.0, -12.0, -15.0037807513733, -14.0, -12.0, -14.0, -14.0, -14.0, -14.0]"
2014/01/27/HMI.m2014.01.27_16.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M3.6', 'M1.5', 'M1.4', 'M1.3', 'M1.3', 'C9.2', 'C8.3', 'C8.0', 'C7.6', 'C5.3', 'C3.3']","[-71.6145085847, -73.5787419902, -69.2126984304, -73.5678128625, -78.92261022523547, -72.8008277702, -73.7724479813, -78.6546322758, -75.649938601, -77.79892663380001, -74.133005872]","[-14.0, -14.0, -14.0, -12.0, -15.0037807513733, -14.0, -12.0, -14.0, -14.0, -14.0, -14.0]"
2014/01/27/HMI.m2014.01.27_17.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M3.6', 'M1.5', 'M1.4', 'M1.3', 'M1.3', 'C9.2', 'C8.3', 'C8.0', 'C7.6', 'C5.3', 'C3.3']","[-71.6145085847, -73.5787419902, -69.2126984304, -73.5678128625, -78.92261022523547, -72.8008277702, -73.7724479813, -78.6546322758, -75.649938601, -77.79892663380001, -74.133005872]","[-14.0, -14.0, -14.0, -12.0, -15.0037807513733, -14.0, -12.0, -14.0, -14.0, -14.0, -14.0]"
2014/01/27/HMI.m2014.01.27_18.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M3.6', 'M1.5', 'M1.4', 'M1.3', 'M1.3', 'C9.2', 'C8.3', 'C8.0', 'C7.6', 'C5.3', 'C3.3']","[-71.6145085847, -73.5787419902, -69.2126984304, -73.5678128625, -78.92261022523547, -72.8008277702, -73.7724479813, -78.6546322758, -75.649938601, -77.79892663380001, -74.133005872]","[-14.0, -14.0, -14.0, -12.0, -15.0037807513733, -14.0, -12.0, -14.0, -14.0, -14.0, -14.0]"
2014/01/27/HMI.m2014.01.27_19.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M3.6', 'M1.5', 'M1.4', 'M1.3', 'M1.3', 'C9.2', 'C8.3', 'C8.0', 'C7.6', 'C5.3', 'C3.3']","[-71.6145085847, -73.5787419902, -69.2126984304, -73.5678128625, -78.92261022523547, -72.8008277702, -73.7724479813, -78.6546322758, -75.649938601, -77.79892663380001, -74.133005872]","[-14.0, -14.0, -14.0, -12.0, -15.0037807513733, -14.0, -12.0, -14.0, -14.0, -14.0, -14.0]"
2014/01/27/HMI.m2014.01.27_20.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M4.9', 'M3.6', 'M1.5', 'M1.4', 'M1.3', 'M1.3', 'C9.2', 'C8.3', 'C7.6', 'C5.3', 'C3.3']","[-76.0, -71.6145085847, -73.5787419902, -69.2126984304, -73.5678128625, -78.92261022523547, -72.8008277702, -73.7724479813, -75.649938601, -77.79892663380001, -74.133005872]","[-14.0, -14.0, -14.0, -14.0, -12.0, -15.0037807513733, -14.0, -12.0, -14.0, -14.0, -14.0]"
2014/01/27/HMI.m2014.01.27_21.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M4.9', 'M3.6', 'M1.5', 'M1.4', 'M1.3', 'M1.3', 'C9.2', 'C8.3', 'C7.6', 'C3.3']","[-76.0, -71.6145085847, -73.5787419902, -69.2126984304, -73.5678128625, -78.92261022523547, -72.8008277702, -73.7724479813, -75.649938601, -74.133005872]","[-14.0, -14.0, -14.0, -14.0, -12.0, -15.0037807513733, -14.0, -12.0, -14.0, -14.0]"
2014/01/27/HMI.m2014.01.27_22.00.00.jpg,1,M4.9,-77.0696320525,-14.0,"['M4.9', 'M3.6', 'M1.5', 'M1.4', 'M1.3', 'M1.3', 'C9.2', 'C8.3', 'C7.6', 'C3.3']","[-76.0, -71.6145085847, -73.5787419902, -69.2126984304, -73.5678128625, -78.92261022523547, -72.8008277702, -73.7724479813, -75.649938601, -74.133005872]","[-14.0, -14.0, -14.0, -14.0, -12.0, -15.0037807513733, -14.0, -12.0, -14.0, -14.0]"
2014/01/27/HMI.m2014.01.27_23.00.00.jpg,1,M4.9,-76.0,-14.0,"['M3.6', 'M2.6', 'M1.5', 'M1.4', 'M1.3', 'M1.3', 'C9.2', 'C8.3', 'C7.6', 'C3.3']","[-71.6145085847, -75.0, -73.5787419902, -69.2126984304, -73.5678128625, -78.92261022523547, -72.8008277702, -73.7724479813, -75.649938601, -74.133005872]","[-14.0, -14.0, -14.0, -14.0, -12.0, -15.0037807513733, -14.0, -12.0, -14.0, -14.0]"
2014/01/28/HMI.m2014.01.28_00.00.00.jpg,1,M4.9,-76.0,-14.0,"['M3.6', 'M2.6', 'M1.5', 'M1.4', 'M1.3', 'M1.3', 'C9.2', 'C8.3', 'C7.6', 'C3.3']","[-71.6145085847, -75.0, -73.5787419902, -69.2126984304, -73.5678128625, -78.92261022523547, -72.8008277702, -73.7724479813, -75.649938601, -74.133005872]","[-14.0, -14.0, -14.0, -14.0, -12.0, -15.0037807513733, -14.0, -12.0, -14.0, -14.0]"
2014/01/28/HMI.m2014.01.28_01.00.00.jpg,1,M4.9,-76.0,-14.0,"['M3.6', 'M2.6', 'M1.5', 'M1.4', 'M1.3', 'M1.3', 'C9.2', 'C8.3', 'C4.1', 'C3.3']","[-71.6145085847, -75.0, -73.5787419902, -69.2126984304, -73.5678128625, -78.92261022523547, -72.8008277702, -73.7724479813, 46.0, -74.133005872]","[-14.0, -14.0, -14.0, -14.0, -12.0, -15.0037807513733, -14.0, -12.0, -14.0, -14.0]"
2014/01/28/HMI.m2014.01.28_02.00.00.jpg,1,M4.9,-76.0,-14.0,"['M3.6', 'M2.6', 'M1.5', 'M1.4', 'M1.3', 'M1.3', 'C9.2', 'C8.3', 'C4.1', 'C3.3']","[-71.6145085847, -75.0, -73.5787419902, -69.2126984304, -73.5678128625, -78.92261022523547, -72.8008277702, -73.7724479813, 46.0, -74.133005872]","[-14.0, -14.0, -14.0, -14.0, -12.0, -15.0037807513733, -14.0, -12.0, -14.0, -14.0]"
2014/01/28/HMI.m2014.01.28_03.00.00.jpg,1,M4.9,-76.0,-14.0,"['M3.6', 'M2.6', 'M1.5', 'M1.4', 'M1.3', 'M1.3', 'C9.2', 'C8.3', 'C4.2', 'C4.1', 'C3.3']","[-71.6145085847, -75.0, -73.5787419902, -69.2126984304, -73.5678128625, -78.92261022523547, -72.8008277702, -73.7724479813, -68.0, 46.0, -74.133005872]","[-14.0, -14.0, -14.0, -14.0, -12.0, -15.0037807513733, -14.0, -12.0, 7.0, -14.0, -14.0]"
2014/01/28/HMI.m2014.01.28_04.00.00.jpg,1,M4.9,-76.0,-14.0,"['M3.6', 'M2.6', 'M1.5', 'M1.4', 'M1.3', 'M1.3', 'C9.2', 'C8.3', 'C4.2', 'C4.2', 'C4.1']","[-71.6145085847, -75.0, -73.5787419902, -69.2126984304, -73.5678128625, -78.92261022523547, -72.8008277702, -73.7724479813, -68.0, -71.95184509942982, 46.0]","[-14.0, -14.0, -14.0, -14.0, -12.0, -15.0037807513733, -14.0, -12.0, 7.0, -13.001534621816544, -14.0]"
2014/01/28/HMI.m2014.01.28_05.00.00.jpg,1,M4.9,-76.0,-14.0,"['M3.6', 'M2.6', 'M1.4', 'M1.3', 'M1.3', 'C9.2', 'C8.3', 'C7.3', 'C4.2', 'C4.2', 'C4.1']","[-71.6145085847, -75.0, -69.2126984304, -73.5678128625, -78.92261022523547, -72.8008277702, -73.7724479813, -64.3592325138, -68.0, -71.95184509942982, 46.0]","[-14.0, -14.0, -14.0, -12.0, -15.0037807513733, -14.0, -12.0, -12.0, 7.0, -13.001534621816544, -14.0]"
2014/01/28/HMI.m2014.01.28_06.00.00.jpg,1,M4.9,-76.0,-14.0,"['M3.6', 'M2.6', 'M1.4', 'M1.3', 'M1.3', 'C8.3', 'C7.3', 'C4.2', 'C4.2', 'C4.1']","[-71.6145085847, -75.0, -69.2126984304, -73.5678128625, -78.92261022523547, -73.7724479813, -64.3592325138, -68.0, -71.95184509942982, 46.0]","[-14.0, -14.0, -14.0, -12.0, -15.0037807513733, -12.0, -12.0, 7.0, -13.001534621816544, -14.0]"
2014/01/28/HMI.m2014.01.28_07.00.00.jpg,1,M4.9,-76.0,-14.0,"['M3.6', 'M2.6', 'M1.4', 'M1.3', 'M1.3', 'C8.3', 'C7.3', 'C4.2', 'C4.2', 'C4.1', 'C3.5']","[-71.6145085847, -75.0, -69.2126984304, -73.5678128625, -78.92261022523547, -73.7724479813, -64.3592325138, -68.0, -71.95184509942982, 46.0, -66.0]","[-14.0, -14.0, -14.0, -12.0, -15.0037807513733, -12.0, -12.0, 7.0, -13.001534621816544, -14.0, -9.0]"
2014/01/28/HMI.m2014.01.28_08.00.00.jpg,1,M4.9,-76.0,-14.0,"['M2.6', 'M1.4', 'M1.3', 'M1.3', 'C8.3', 'C7.3', 'C4.2', 'C4.2', 'C4.1', 'C3.5']","[-75.0, -69.2126984304, -73.5678128625, -78.92261022523547, -73.7724479813, -64.3592325138, -68.0, -71.95184509942982, 46.0, -66.0]","[-14.0, -14.0, -12.0, -15.0037807513733, -12.0, -12.0, 7.0, -13.001534621816544, -14.0, -9.0]"
2014/01/28/HMI.m2014.01.28_09.00.00.jpg,1,M4.9,-76.0,-14.0,"['M2.6', 'M1.4', 'M1.3', 'M1.3', 'C8.3', 'C7.3', 'C4.2', 'C4.2', 'C4.1', 'C3.5', 'C2.2']","[-75.0, -69.2126984304, -73.5678128625, -78.92261022523547, -73.7724479813, -64.3592325138, -68.0, -71.95184509942982, 46.0, -66.0, -72.0]","[-14.0, -14.0, -12.0, -15.0037807513733, -12.0, -12.0, 7.0, -13.001534621816544, -14.0, -9.0, -12.0]"
2014/01/28/HMI.m2014.01.28_10.00.00.jpg,1,M4.9,-76.0,-14.0,"['M2.6', 'M1.4', 'M1.3', 'M1.3', 'C8.3', 'C7.3', 'C4.2', 'C4.2', 'C4.1', 'C3.5', 'C2.2']","[-75.0, -69.2126984304, -73.5678128625, -78.92261022523547, -73.7724479813, -64.3592325138, -68.0, -71.95184509942982, 46.0, -66.0, -72.0]","[-14.0, -14.0, -12.0, -15.0037807513733, -12.0, -12.0, 7.0, -13.001534621816544, -14.0, -9.0, -12.0]"
2014/01/28/HMI.m2014.01.28_11.00.00.jpg,1,M4.9,-76.0,-14.0,"['M2.6', 'M1.4', 'M1.3', 'M1.3', 'C8.3', 'C7.3', 'C4.2', 'C4.2', 'C4.1', 'C3.5', 'C2.2']","[-75.0, -69.2126984304, -73.5678128625, -78.92261022523547, -73.7724479813, -64.3592325138, -68.0, -71.95184509942982, 46.0, -66.0, -72.0]","[-14.0, -14.0, -12.0, -15.0037807513733, -12.0, -12.0, 7.0, -13.001534621816544, -14.0, -9.0, -12.0]"
2014/01/28/HMI.m2014.01.28_12.00.00.jpg,1,M4.9,-76.0,-14.0,"['M2.6', 'M1.3', 'M1.3', 'C8.3', 'C7.3', 'C4.2', 'C4.2', 'C4.1', 'C3.5', 'C2.4', 'C2.2']","[-75.0, -73.5678128625, -78.92261022523547, -73.7724479813, -64.3592325138, -68.0, -71.95184509942982, 46.0, -66.0, 52.97852407805147, -72.0]","[-14.0, -12.0, -15.0037807513733, -12.0, -12.0, 7.0, -13.001534621816544, -14.0, -9.0, -13.998910087730112, -12.0]"
2014/01/28/HMI.m2014.01.28_13.00.00.jpg,1,M4.9,-76.0,-14.0,"['M2.6', 'C7.3', 'C4.2', 'C4.2', 'C4.1', 'C3.5', 'C2.4', 'C2.2']","[-75.0, -64.3592325138, -68.0, -71.95184509942982, 46.0, -66.0, 52.97852407805147, -72.0]","[-14.0, -12.0, 7.0, -13.001534621816544, -14.0, -9.0, -13.998910087730112, -12.0]"
2014/01/28/HMI.m2014.01.28_14.00.00.jpg,1,M4.9,-76.0,-14.0,"['M2.6', 'C7.3', 'C4.2', 'C4.2', 'C4.1', 'C3.5', 'C2.4', 'C2.2']","[-75.0, -64.3592325138, -68.0, -71.95184509942982, 46.0, -66.0, 52.97852407805147, -72.0]","[-14.0, -12.0, 7.0, -13.001534621816544, -14.0, -9.0, -13.998910087730112, -12.0]"
2014/01/28/HMI.m2014.01.28_15.00.00.jpg,1,M4.9,-76.0,-14.0,"['M2.6', 'C7.3', 'C7.0', 'C4.2', 'C4.2', 'C4.1', 'C3.5', 'C2.4', 'C2.2']","[-75.0, -64.3592325138, -59.9494792248, -68.0, -71.95184509942982, 46.0, -66.0, 52.97852407805147, -72.0]","[-14.0, -12.0, -14.0, 7.0, -13.001534621816544, -14.0, -9.0, -13.998910087730112, -12.0]"
2014/01/28/HMI.m2014.01.28_16.00.00.jpg,1,M4.9,-76.0,-14.0,"['M2.6', 'C7.3', 'C7.0', 'C4.2', 'C4.2', 'C4.1', 'C3.5', 'C2.4', 'C2.2']","[-75.0, -64.3592325138, -59.9494792248, -68.0, -71.95184509942982, 46.0, -66.0, 52.97852407805147, -72.0]","[-14.0, -12.0, -14.0, 7.0, -13.001534621816544, -14.0, -9.0, -13.998910087730112, -12.0]"
2014/01/28/HMI.m2014.01.28_17.00.00.jpg,1,M4.9,-76.0,-14.0,"['M2.6', 'C7.3', 'C7.0', 'C4.2', 'C4.2', 'C4.1', 'C3.5', 'C2.4', 'C2.2']","[-75.0, -64.3592325138, -59.9494792248, -68.0, -71.95184509942982, 46.0, -66.0, 52.97852407805147, -72.0]","[-14.0, -12.0, -14.0, 7.0, -13.001534621816544, -14.0, -9.0, -13.998910087730112, -12.0]"
2014/01/28/HMI.m2014.01.28_18.00.00.jpg,1,M4.9,-76.0,-14.0,"['M2.6', 'C7.3', 'C7.0', 'C4.2', 'C4.2', 'C4.1', 'C3.5', 'C2.4', 'C2.2']","[-75.0, -64.3592325138, -59.9494792248, -68.0, -71.95184509942982, 46.0, -66.0, 52.97852407805147, -72.0]","[-14.0, -12.0, -14.0, 7.0, -13.001534621816544, -14.0, -9.0, -13.998910087730112, -12.0]"
2014/01/28/HMI.m2014.01.28_19.00.00.jpg,1,M2.6,-75.0,-14.0,"['C7.3', 'C7.0', 'C4.2', 'C4.2', 'C4.1', 'C3.5', 'C2.4', 'C2.2']","[-64.3592325138, -59.9494792248, -68.0, -71.95184509942982, 46.0, -66.0, 52.97852407805147, -72.0]","[-12.0, -14.0, 7.0, -13.001534621816544, -14.0, -9.0, -13.998910087730112, -12.0]"
2014/01/28/HMI.m2014.01.28_20.00.00.jpg,1,M2.6,-75.0,-14.0,"['C7.3', 'C7.0', 'C4.2', 'C4.2', 'C4.1', 'C3.5', 'C2.4', 'C2.3', 'C2.2']","[-64.3592325138, -59.9494792248, -68.0, -71.95184509942982, 46.0, -66.0, 52.97852407805147, -64.96568737057686, -72.0]","[-12.0, -14.0, 7.0, -13.001534621816544, -14.0, -9.0, -13.998910087730112, -14.999772547202598, -12.0]"
2014/01/28/HMI.m2014.01.28_21.00.00.jpg,1,M2.6,-75.0,-14.0,"['C7.3', 'C7.0', 'C4.2', 'C4.2', 'C4.1', 'C3.6', 'C3.5', 'C2.4', 'C2.3', 'C2.2']","[-64.3592325138, -59.9494792248, -68.0, -71.95184509942982, 46.0, -60.97162980155963, -66.0, 52.97852407805147, -64.96568737057686, -72.0]","[-12.0, -14.0, 7.0, -13.001534621816544, -14.0, -10.000895769780314, -9.0, -13.998910087730112, -14.999772547202598, -12.0]"
2014/01/28/HMI.m2014.01.28_22.00.00.jpg,1,M2.6,-75.0,-14.0,"['C7.3', 'C7.0', 'C4.2', 'C4.2', 'C4.1', 'C3.6', 'C3.5', 'C2.4', 'C2.3', 'C2.2']","[-64.3592325138, -59.9494792248, -68.0, -71.95184509942982, 46.0, -60.97162980155963, -66.0, 52.97852407805147, -64.96568737057686, -72.0]","[-12.0, -14.0, 7.0, -13.001534621816544, -14.0, -10.000895769780314, -9.0, -13.998910087730112, -14.999772547202598, -12.0]"
2014/01/28/HMI.m2014.01.28_23.00.00.jpg,0,C7.3,-64.3592325138,-12.0,"['C7.0', 'C4.2', 'C4.2', 'C4.1', 'C3.6', 'C3.5', 'C2.4', 'C2.3', 'C2.2']","[-59.9494792248, -68.0, -71.95184509942982, 46.0, -60.97162980155963, -66.0, 52.97852407805147, -64.96568737057686, -72.0]","[-14.0, 7.0, -13.001534621816544, -14.0, -10.000895769780314, -9.0, -13.998910087730112, -14.999772547202598, -12.0]"
2014/01/29/HMI.m2014.01.29_00.00.00.jpg,0,C7.3,-64.3592325138,-12.0,"['C7.0', 'C4.2', 'C4.2', 'C4.1', 'C3.6', 'C3.5', 'C2.4', 'C2.3', 'C2.2', 'C2.0']","[-59.9494792248, -68.0, -71.95184509942982, 46.0, -60.97162980155963, -66.0, 52.97852407805147, -64.96568737057686, -72.0, -55.427852821]","[-14.0, 7.0, -13.001534621816544, -14.0, -10.000895769780314, -9.0, -13.998910087730112, -14.999772547202598, -12.0, -14.0]"
2014/01/29/HMI.m2014.01.29_01.00.00.jpg,0,C7.3,-64.3592325138,-12.0,"['C7.0', 'C4.2', 'C4.2', 'C3.6', 'C3.5', 'C2.4', 'C2.3', 'C2.3', 'C2.2', 'C2.0', 'C1.9']","[-59.9494792248, -68.0, -71.95184509942982, -60.97162980155963, -66.0, 52.97852407805147, -64.96568737057686, -54.9319325057, -72.0, -55.427852821, -57.0]","[-14.0, 7.0, -13.001534621816544, -10.000895769780314, -9.0, -13.998910087730112, -14.999772547202598, -14.0, -12.0, -14.0, -15.0]"
2014/01/29/HMI.m2014.01.29_02.00.00.jpg,0,C7.3,-64.3592325138,-12.0,"['C7.0', 'C4.2', 'C4.2', 'C3.6', 'C3.5', 'C2.4', 'C2.3', 'C2.3', 'C2.2', 'C2.0', 'C1.9']","[-59.9494792248, -68.0, -71.95184509942982, -60.97162980155963, -66.0, 52.97852407805147, -64.96568737057686, -54.9319325057, -72.0, -55.427852821, -57.0]","[-14.0, 7.0, -13.001534621816544, -10.000895769780314, -9.0, -13.998910087730112, -14.999772547202598, -14.0, -12.0, -14.0, -15.0]"
2014/01/29/HMI.m2014.01.29_03.00.00.jpg,0,C7.3,-64.3592325138,-12.0,"['C7.0', 'C4.2', 'C3.6', 'C3.5', 'C2.4', 'C2.3', 'C2.3', 'C2.2', 'C2.0', 'C1.9']","[-59.9494792248, -71.95184509942982, -60.97162980155963, -66.0, 52.97852407805147, -64.96568737057686, -54.9319325057, -72.0, -55.427852821, -57.0]","[-14.0, -13.001534621816544, -10.000895769780314, -9.0, -13.998910087730112, -14.999772547202598, -14.0, -12.0, -14.0, -15.0]"
2014/01/29/HMI.m2014.01.29_04.00.00.jpg,0,C7.3,-64.3592325138,-12.0,"['C7.0', 'C3.6', 'C3.5', 'C2.4', 'C2.3', 'C2.3', 'C2.2', 'C2.0', 'C1.9']","[-59.9494792248, -60.97162980155963, -66.0, 52.97852407805147, -64.96568737057686, -54.9319325057, -72.0, -55.427852821, -57.0]","[-14.0, -10.000895769780314, -9.0, -13.998910087730112, -14.999772547202598, -14.0, -12.0, -14.0, -15.0]"
2014/01/29/HMI.m2014.01.29_05.00.00.jpg,0,C7.0,-59.9494792248,-14.0,"['C3.6', 'C3.5', 'C2.4', 'C2.3', 'C2.3', 'C2.2', 'C2.0', 'C1.9']","[-60.97162980155963, -66.0, 52.97852407805147, -64.96568737057686, -54.9319325057, -72.0, -55.427852821, -57.0]","[-10.000895769780314, -9.0, -13.998910087730112, -14.999772547202598, -14.0, -12.0, -14.0, -15.0]"
2014/01/29/HMI.m2014.01.29_06.00.00.jpg,0,C7.0,-59.9494792248,-14.0,"['C3.6', 'C3.5', 'C2.4', 'C2.3', 'C2.3', 'C2.2', 'C2.0', 'C1.9']","[-60.97162980155963, -66.0, 52.97852407805147, -64.96568737057686, -54.9319325057, -72.0, -55.427852821, -57.0]","[-10.000895769780314, -9.0, -13.998910087730112, -14.999772547202598, -14.0, -12.0, -14.0, -15.0]"
2014/01/29/HMI.m2014.01.29_07.00.00.jpg,1,M2.1,-54.0,-15.0,"['C7.0', 'C3.6', 'C2.4', 'C2.3', 'C2.3', 'C2.2', 'C2.0', 'C1.9']","[-59.9494792248, -60.97162980155963, 52.97852407805147, -64.96568737057686, -54.9319325057, -72.0, -55.427852821, -57.0]","[-14.0, -10.000895769780314, -13.998910087730112, -14.999772547202598, -14.0, -12.0, -14.0, -15.0]"
2014/01/29/HMI.m2014.01.29_08.00.00.jpg,1,M2.1,-54.0,-15.0,"['M1.1', 'C7.0', 'C3.6', 'C2.4', 'C2.3', 'C2.3', 'C2.2', 'C2.0', 'C1.9']","[-52.0, -59.9494792248, -60.97162980155963, 52.97852407805147, -64.96568737057686, -54.9319325057, -72.0, -55.427852821, -57.0]","[-12.0, -14.0, -10.000895769780314, -13.998910087730112, -14.999772547202598, -14.0, -12.0, -14.0, -15.0]"
2014/01/29/HMI.m2014.01.29_09.00.00.jpg,1,M2.1,-54.0,-15.0,"['M1.1', 'C7.0', 'C3.6', 'C2.4', 'C2.3', 'C2.3', 'C2.0', 'C1.9']","[-52.0, -59.9494792248, -60.97162980155963, 52.97852407805147, -64.96568737057686, -54.9319325057, -55.427852821, -57.0]","[-12.0, -14.0, -10.000895769780314, -13.998910087730112, -14.999772547202598, -14.0, -14.0, -15.0]"
2014/01/29/HMI.m2014.01.29_10.00.00.jpg,1,M2.1,-54.0,-15.0,"['M1.1', 'C7.0', 'C3.6', 'C3.4', 'C2.4', 'C2.3', 'C2.3', 'C2.0', 'C1.9']","[-52.0, -59.9494792248, -60.97162980155963, -49.1461954944, 52.97852407805147, -64.96568737057686, -54.9319325057, -55.427852821, -57.0]","[-12.0, -14.0, -10.000895769780314, -14.0, -13.998910087730112, -14.999772547202598, -14.0, -14.0, -15.0]"
2014/01/29/HMI.m2014.01.29_11.00.00.jpg,1,M2.1,-54.0,-15.0,"['M1.1', 'C7.0', 'C4.1', 'C3.6', 'C3.4', 'C2.4', 'C2.3', 'C2.3', 'C2.0', 'C1.9']","[-52.0, -59.9494792248, -48.4655205519, -60.97162980155963, -49.1461954944, 52.97852407805147, -64.96568737057686, -54.9319325057, -55.427852821, -57.0]","[-12.0, -14.0, -14.0, -10.000895769780314, -14.0, -13.998910087730112, -14.999772547202598, -14.0, -14.0, -15.0]"
2014/01/29/HMI.m2014.01.29_12.00.00.jpg,1,M2.1,-54.0,-15.0,"['M1.1', 'C7.0', 'C4.1', 'C3.6', 'C3.4', 'C2.3', 'C2.3', 'C2.0', 'C1.9']","[-52.0, -59.9494792248, -48.4655205519, -60.97162980155963, -49.1461954944, -64.96568737057686, -54.9319325057, -55.427852821, -57.0]","[-12.0, -14.0, -14.0, -10.000895769780314, -14.0, -14.999772547202598, -14.0, -14.0, -15.0]"
2014/01/29/HMI.m2014.01.29_13.00.00.jpg,1,M2.1,-54.0,-15.0,"['M1.1', 'C7.0', 'C4.1', 'C3.6', 'C3.4', 'C2.3', 'C2.3', 'C2.0', 'C1.9']","[-52.0, -59.9494792248, -48.4655205519, -60.97162980155963, -49.1461954944, -64.96568737057686, -54.9319325057, -55.427852821, -57.0]","[-12.0, -14.0, -14.0, -10.000895769780314, -14.0, -14.999772547202598, -14.0, -14.0, -15.0]"
2014/01/29/HMI.m2014.01.29_14.00.00.jpg,1,M2.1,-54.0,-15.0,"['M1.1', 'C7.0', 'C4.1', 'C3.6', 'C3.4', 'C2.3', 'C2.3', 'C2.0', 'C1.9', 'C1.4']","[-52.0, -59.9494792248, -48.4655205519, -60.97162980155963, -49.1461954944, -64.96568737057686, -54.9319325057, -55.427852821, -57.0, -47.0677309161]","[-12.0, -14.0, -14.0, -10.000895769780314, -14.0, -14.999772547202598, -14.0, -14.0, -15.0, -14.0]"
2014/01/29/HMI.m2014.01.29_15.00.00.jpg,1,M2.1,-54.0,-15.0,"['M1.1', 'C4.1', 'C3.6', 'C3.4', 'C2.3', 'C2.3', 'C2.0', 'C1.9', 'C1.4']","[-52.0, -48.4655205519, -60.97162980155963, -49.1461954944, -64.96568737057686, -54.9319325057, -55.427852821, -57.0, -47.0677309161]","[-12.0, -14.0, -10.000895769780314, -14.0, -14.999772547202598, -14.0, -14.0, -15.0, -14.0]"
2014/01/29/HMI.m2014.01.29_16.00.00.jpg,1,M6.6,-58.0,-13.0,"['M2.1', 'M1.1', 'C4.1', 'C3.6', 'C3.4', 'C2.3', 'C2.3', 'C2.0', 'C1.9', 'C1.4']","[-54.0, -52.0, -48.4655205519, -60.97162980155963, -49.1461954944, -64.96568737057686, -54.9319325057, -55.427852821, -57.0, -47.0677309161]","[-15.0, -12.0, -14.0, -10.000895769780314, -14.0, -14.999772547202598, -14.0, -14.0, -15.0, -14.0]"
2014/01/29/HMI.m2014.01.29_17.00.00.jpg,1,M6.6,-58.0,-13.0,"['M2.1', 'M1.1', 'C4.1', 'C3.6', 'C3.4', 'C2.3', 'C2.3', 'C2.0', 'C1.9', 'C1.4']","[-54.0, -52.0, -48.4655205519, -60.97162980155963, -49.1461954944, -64.96568737057686, -54.9319325057, -55.427852821, -57.0, -47.0677309161]","[-15.0, -12.0, -14.0, -10.000895769780314, -14.0, -14.999772547202598, -14.0, -14.0, -15.0, -14.0]"
2014/01/29/HMI.m2014.01.29_18.00.00.jpg,1,M6.6,-58.0,-13.0,"['M2.1', 'M1.1', 'C4.1', 'C3.6', 'C3.4', 'C2.3', 'C2.3', 'C2.0', 'C1.9', 'C1.4']","[-54.0, -52.0, -48.4655205519, -60.97162980155963, -49.1461954944, -64.96568737057686, -54.9319325057, -55.427852821, -57.0, -47.0677309161]","[-15.0, -12.0, -14.0, -10.000895769780314, -14.0, -14.999772547202598, -14.0, -14.0, -15.0, -14.0]"
