label,target,goes_class,fl_lon,fl_lat,rest_fl,rest_lon,rest_lat
2013/06/20/HMI.m2013.06.20_22.00.00.jpg,1,M2.9,-73.0,-16.0,"['C3.1', 'C2.1', 'C1.6', 'C1.3', 'C1.3', 'C1.1', 'C1.0', 'B9.3']","[28.9896662487888, 37.0, 29.0, 30.0, 30.0, 31.0, 33.0, -64.96245352206535]","[-20.992819497652807, -22.0, -23.0, -23.0, -23.0, -23.0, 12.0, -14.994270087770584]"
2013/06/20/HMI.m2013.06.20_23.00.00.jpg,1,M2.9,-73.0,-16.0,"['C3.1', 'C2.1', 'C1.6', 'C1.3', 'C1.3', 'C1.1', 'C1.0', 'B9.3']","[28.9896662487888, 37.0, 29.0, 30.0, 30.0, 31.0, 33.0, -64.96245352206535]","[-20.992819497652807, -22.0, -23.0, -23.0, -23.0, -23.0, 12.0, -14.994270087770584]"
2013/06/21/HMI.m2013.06.21_00.00.00.jpg,1,M2.9,-73.0,-16.0,"['C3.1', 'C2.1', 'C1.6', 'C1.5', 'C1.3', 'C1.3', 'C1.1', 'C1.0', 'B9.3']","[28.9896662487888, 37.0, 29.0, 37.0, 30.0, 30.0, 31.0, 33.0, -64.96245352206535]","[-20.992819497652807, -22.0, -23.0, -22.0, -23.0, -23.0, -23.0, 12.0, -14.994270087770584]"
2013/06/21/HMI.m2013.06.21_01.00.00.jpg,1,M2.9,-73.0,-16.0,"['C3.1', 'C2.1', 'C1.6', 'C1.5', 'C1.3', 'C1.3', 'C1.1', 'C1.0', 'B9.9', 'B9.3']","[28.9896662487888, 37.0, 29.0, 37.0, 30.0, 30.0, 31.0, 33.0, 39.0, -64.96245352206535]","[-20.992819497652807, -22.0, -23.0, -22.0, -23.0, -23.0, -23.0, 12.0, -21.0, -14.994270087770584]"
2013/06/21/HMI.m2013.06.21_02.00.00.jpg,1,M2.9,-73.0,-16.0,"['C3.1', 'C2.1', 'C1.6', 'C1.5', 'C1.3', 'C1.3', 'C1.1', 'C1.0', 'B9.9', 'B9.3']","[28.9896662487888, 37.0, 29.0, 37.0, 30.0, 30.0, 31.0, 33.0, 39.0, -64.96245352206535]","[-20.992819497652807, -22.0, -23.0, -22.0, -23.0, -23.0, -23.0, 12.0, -21.0, -14.994270087770584]"
2013/06/21/HMI.m2013.06.21_03.00.00.jpg,0,C3.1,28.9896662487888,-20.992819497652807,"['C2.1', 'C1.6', 'C1.5', 'C1.3', 'C1.3', 'C1.1', 'C1.0', 'B9.9', 'B9.3']","[37.0, 29.0, 37.0, 30.0, 30.0, 31.0, 33.0, 39.0, -64.96245352206535]","[-22.0, -23.0, -22.0, -23.0, -23.0, -23.0, 12.0, -21.0, -14.994270087770584]"
2013/06/21/HMI.m2013.06.21_04.00.00.jpg,0,C3.1,28.9896662487888,-20.992819497652807,"['C2.1', 'C1.6', 'C1.5', 'C1.3', 'C1.3', 'C1.1', 'C1.0', 'B9.9', 'B9.3']","[37.0, 29.0, 37.0, 30.0, 30.0, 31.0, 33.0, 39.0, -64.96245352206535]","[-22.0, -23.0, -22.0, -23.0, -23.0, -23.0, 12.0, -21.0, -14.994270087770584]"
2013/06/21/HMI.m2013.06.21_05.00.00.jpg,0,C3.1,28.9896662487888,-20.992819497652807,"['C2.1', 'C1.6', 'C1.5', 'C1.3', 'C1.3', 'C1.1', 'C1.0', 'B9.9', 'B9.3']","[37.0, 29.0, 37.0, 30.0, 30.0, 31.0, 33.0, 39.0, -64.96245352206535]","[-22.0, -23.0, -22.0, -23.0, -23.0, -23.0, 12.0, -21.0, -14.994270087770584]"
2013/06/21/HMI.m2013.06.21_06.00.00.jpg,0,C3.1,28.9896662487888,-20.992819497652807,"['C2.1', 'C1.6', 'C1.5', 'C1.3', 'C1.3', 'C1.3', 'C1.1', 'C1.0', 'B9.9', 'B9.3']","[37.0, 29.0, 37.0, 30.0, 30.0, 8.9105124219, 31.0, 33.0, 39.0, -64.96245352206535]","[-22.0, -23.0, -22.0, -23.0, -23.0, -26.0, -23.0, 12.0, -21.0, -14.994270087770584]"
2013/06/21/HMI.m2013.06.21_07.00.00.jpg,0,C3.1,28.9896662487888,-20.992819497652807,"['C2.1', 'C1.6', 'C1.5', 'C1.3', 'C1.3', 'C1.3', 'C1.1', 'C1.0', 'B9.9', 'B9.3']","[37.0, 29.0, 37.0, 30.0, 30.0, 8.9105124219, 31.0, 33.0, 39.0, -64.96245352206535]","[-22.0, -23.0, -22.0, -23.0, -23.0, -26.0, -23.0, 12.0, -21.0, -14.994270087770584]"
2013/06/21/HMI.m2013.06.21_08.00.00.jpg,0,C3.1,28.9896662487888,-20.992819497652807,"['C2.1', 'C1.6', 'C1.5', 'C1.3', 'C1.3', 'C1.3', 'C1.1', 'C1.0', 'B9.9', 'B9.3']","[37.0, 29.0, 37.0, 30.0, 30.0, 8.9105124219, 31.0, 33.0, 39.0, -64.96245352206535]","[-22.0, -23.0, -22.0, -23.0, -23.0, -26.0, -23.0, 12.0, -21.0, -14.994270087770584]"
2013/06/21/HMI.m2013.06.21_09.00.00.jpg,0,C3.1,28.9896662487888,-20.992819497652807,"['C2.1', 'C1.6', 'C1.5', 'C1.3', 'C1.3', 'C1.3', 'C1.1', 'C1.0', 'B9.9', 'B9.3']","[37.0, 29.0, 37.0, 30.0, 30.0, 8.9105124219, 31.0, 33.0, 39.0, -64.96245352206535]","[-22.0, -23.0, -22.0, -23.0, -23.0, -26.0, -23.0, 12.0, -21.0, -14.994270087770584]"
2013/06/21/HMI.m2013.06.21_10.00.00.jpg,0,C2.1,37.0,-22.0,"['C1.5', 'C1.3', 'C1.3', 'C1.3', 'C1.1', 'C1.1', 'C1.0', 'B9.9', 'B9.3']","[37.0, 30.0, 30.0, 8.9105124219, 31.0, 44.0, 33.0, 39.0, -64.96245352206535]","[-22.0, -23.0, -23.0, -26.0, -23.0, -24.0, 12.0, -21.0, -14.994270087770584]"
2013/06/21/HMI.m2013.06.21_11.00.00.jpg,0,C2.1,37.0,-22.0,"['C1.5', 'C1.3', 'C1.3', 'C1.1', 'C1.1', 'C1.0', 'B9.9', 'B9.3', 'B7.6']","[37.0, 30.0, 8.9105124219, 31.0, 44.0, 33.0, 39.0, -64.96245352206535, 43.0]","[-22.0, -23.0, -26.0, -23.0, -24.0, 12.0, -21.0, -14.994270087770584, -24.0]"
2013/06/21/HMI.m2013.06.21_12.00.00.jpg,0,C2.1,37.0,-22.0,"['C1.5', 'C1.3', 'C1.3', 'C1.1', 'C1.1', 'C1.0', 'B9.9', 'B9.3', 'B7.6']","[37.0, 30.0, 8.9105124219, 31.0, 44.0, 33.0, 39.0, -64.96245352206535, 43.0]","[-22.0, -23.0, -26.0, -23.0, -24.0, 12.0, -21.0, -14.994270087770584, -24.0]"
2013/06/21/HMI.m2013.06.21_13.00.00.jpg,0,C2.1,37.0,-22.0,"['C1.5', 'C1.3', 'C1.1', 'C1.0', 'B9.9', 'B9.3', 'B7.6']","[37.0, 8.9105124219, 44.0, 33.0, 39.0, -64.96245352206535, 43.0]","[-22.0, -26.0, -24.0, 12.0, -21.0, -14.994270087770584, -24.0]"
2013/06/21/HMI.m2013.06.21_14.00.00.jpg,0,C2.1,37.0,-22.0,"['C1.5', 'C1.3', 'C1.1', 'C1.0', 'B9.9', 'B9.3', 'B7.6']","[37.0, 8.9105124219, 44.0, 33.0, 39.0, -64.96245352206535, 43.0]","[-22.0, -26.0, -24.0, 12.0, -21.0, -14.994270087770584, -24.0]"
2013/06/21/HMI.m2013.06.21_15.00.00.jpg,0,C2.1,37.0,-22.0,"['C1.5', 'C1.3', 'C1.1', 'C1.0', 'B9.9', 'B9.3', 'B7.6']","[37.0, 8.9105124219, 44.0, 33.0, 39.0, -64.96245352206535, 43.0]","[-22.0, -26.0, -24.0, 12.0, -21.0, -14.994270087770584, -24.0]"
2013/06/21/HMI.m2013.06.21_16.00.00.jpg,0,C2.1,37.0,-22.0,"['C1.5', 'C1.3', 'C1.1', 'C1.0', 'B9.9', 'B9.3', 'B7.6']","[37.0, 8.9105124219, 44.0, 33.0, 39.0, -64.96245352206535, 43.0]","[-22.0, -26.0, -24.0, 12.0, -21.0, -14.994270087770584, -24.0]"
2013/06/21/HMI.m2013.06.21_17.00.00.jpg,0,C2.1,37.0,-22.0,"['C1.5', 'C1.3', 'C1.1', 'C1.0', 'B9.9', 'B7.6']","[37.0, 8.9105124219, 44.0, 33.0, 39.0, 43.0]","[-22.0, -26.0, -24.0, 12.0, -21.0, -24.0]"
2013/06/21/HMI.m2013.06.21_18.00.00.jpg,0,C2.1,37.0,-22.0,"['C1.5', 'C1.5', 'C1.3', 'C1.1', 'C1.0', 'B9.9', 'B7.6']","[37.0, 27.0, 8.9105124219, 44.0, 33.0, 39.0, 43.0]","[-22.0, 5.0, -26.0, -24.0, 12.0, -21.0, -24.0]"
2013/06/21/HMI.m2013.06.21_19.00.00.jpg,0,C2.1,37.0,-22.0,"['C1.5', 'C1.5', 'C1.3', 'C1.1', 'B9.9', 'B7.6']","[37.0, 27.0, 8.9105124219, 44.0, 39.0, 43.0]","[-22.0, 5.0, -26.0, -24.0, -21.0, -24.0]"
2013/06/21/HMI.m2013.06.21_20.00.00.jpg,0,C2.1,37.0,-22.0,"['C1.5', 'C1.5', 'C1.3', 'C1.1', 'B9.9', 'B7.6']","[37.0, 27.0, 8.9105124219, 44.0, 39.0, 43.0]","[-22.0, 5.0, -26.0, -24.0, -21.0, -24.0]"
2013/06/21/HMI.m2013.06.21_21.00.00.jpg,0,C1.5,37.0,-22.0,"['C1.5', 'C1.3', 'C1.1', 'B9.9', 'B7.6']","[27.0, 8.9105124219, 44.0, 39.0, 43.0]","[5.0, -26.0, -24.0, -21.0, -24.0]"
2013/06/21/HMI.m2013.06.21_22.00.00.jpg,0,C1.5,37.0,-22.0,"['C1.5', 'C1.3', 'C1.1', 'B9.9', 'B7.6']","[27.0, 8.9105124219, 44.0, 39.0, 43.0]","[5.0, -26.0, -24.0, -21.0, -24.0]"
2013/06/21/HMI.m2013.06.21_23.00.00.jpg,0,C1.5,37.0,-22.0,"['C1.5', 'C1.3', 'C1.1', 'B9.9', 'B7.6']","[27.0, 8.9105124219, 44.0, 39.0, 43.0]","[5.0, -26.0, -24.0, -21.0, -24.0]"
2013/06/22/HMI.m2013.06.22_00.00.00.jpg,0,C1.5,27.0,5.0,"['C1.3', 'C1.1', 'B9.9', 'B7.6']","[8.9105124219, 44.0, 39.0, 43.0]","[-26.0, -24.0, -21.0, -24.0]"
2013/06/22/HMI.m2013.06.22_01.00.00.jpg,0,C1.5,27.0,5.0,"['C1.3', 'C1.1', 'B7.6']","[8.9105124219, 44.0, 43.0]","[-26.0, -24.0, -24.0]"
2013/06/22/HMI.m2013.06.22_02.00.00.jpg,0,C1.5,27.0,5.0,"['C1.3', 'C1.1', 'B7.6']","[8.9105124219, 44.0, 43.0]","[-26.0, -24.0, -24.0]"
2013/06/22/HMI.m2013.06.22_03.00.00.jpg,0,C1.5,27.0,5.0,"['C1.3', 'C1.1', 'B7.6']","[8.9105124219, 44.0, 43.0]","[-26.0, -24.0, -24.0]"
2013/06/22/HMI.m2013.06.22_04.00.00.jpg,0,C1.5,27.0,5.0,"['C1.3', 'C1.1', 'B7.6']","[8.9105124219, 44.0, 43.0]","[-26.0, -24.0, -24.0]"
2013/06/22/HMI.m2013.06.22_05.00.00.jpg,0,C1.5,27.0,5.0,"['C1.1', 'B7.6']","[44.0, 43.0]","[-24.0, -24.0]"
2013/06/22/HMI.m2013.06.22_06.00.00.jpg,0,C1.5,27.0,5.0,"['C1.1', 'B7.6']","[44.0, 43.0]","[-24.0, -24.0]"
2013/06/22/HMI.m2013.06.22_07.00.00.jpg,0,C1.5,27.0,5.0,"['C1.1', 'B7.6']","[44.0, 43.0]","[-24.0, -24.0]"
2013/06/22/HMI.m2013.06.22_08.00.00.jpg,0,C1.5,27.0,5.0,"['C1.1', 'B7.6']","[44.0, 43.0]","[-24.0, -24.0]"
2013/06/22/HMI.m2013.06.22_09.00.00.jpg,0,C1.5,27.0,5.0,"['C1.1', 'B7.6']","[44.0, 43.0]","[-24.0, -24.0]"
2013/06/22/HMI.m2013.06.22_10.00.00.jpg,0,C1.5,27.0,5.0,['B7.6'],[43.0],[-24.0]
2013/06/22/HMI.m2013.06.22_11.00.00.jpg,0,C1.5,27.0,5.0,0,0,0
2013/06/22/HMI.m2013.06.22_12.00.00.jpg,0,C1.5,27.0,5.0,0,0,0
2013/06/22/HMI.m2013.06.22_13.00.00.jpg,0,C1.5,27.0,5.0,['B8.0'],[59.394645123900006],[-22.0]
2013/06/22/HMI.m2013.06.22_14.00.00.jpg,0,C1.5,27.0,5.0,['B8.0'],[59.394645123900006],[-22.0]
2013/06/22/HMI.m2013.06.22_15.00.00.jpg,0,C1.5,27.0,5.0,['B8.0'],[59.394645123900006],[-22.0]
2013/06/22/HMI.m2013.06.22_16.00.00.jpg,0,C1.5,27.0,5.0,['B8.0'],[59.394645123900006],[-22.0]
2013/06/22/HMI.m2013.06.22_17.00.00.jpg,0,C1.5,27.0,5.0,['B8.0'],[59.394645123900006],[-22.0]
2013/06/22/HMI.m2013.06.22_18.00.00.jpg,0,B8.0,59.394645123900006,-22.0,0,0,0
2013/06/22/HMI.m2013.06.22_19.00.00.jpg,0,B8.0,59.394645123900006,-22.0,0,0,0
2013/06/22/HMI.m2013.06.22_20.00.00.jpg,0,B8.0,59.394645123900006,-22.0,0,0,0
2013/06/22/HMI.m2013.06.22_21.00.00.jpg,1,M2.9,-62.0,-15.0,['B8.0'],[59.394645123900006],[-22.0]
2013/06/22/HMI.m2013.06.22_22.00.00.jpg,1,M2.9,-62.0,-15.0,['B8.0'],[59.394645123900006],[-22.0]
2013/06/22/HMI.m2013.06.22_23.00.00.jpg,1,M2.9,-62.0,-15.0,['B8.0'],[59.394645123900006],[-22.0]
2013/06/23/HMI.m2013.06.23_00.00.00.jpg,1,M2.9,-62.0,-15.0,['B8.0'],[59.394645123900006],[-22.0]
2013/06/23/HMI.m2013.06.23_01.00.00.jpg,1,M2.9,-62.0,-15.0,['B8.0'],[59.394645123900006],[-22.0]
2013/06/23/HMI.m2013.06.23_02.00.00.jpg,1,M2.9,-62.0,-15.0,['B8.0'],[59.394645123900006],[-22.0]
2013/06/23/HMI.m2013.06.23_03.00.00.jpg,1,M2.9,-62.0,-15.0,['B8.0'],[59.394645123900006],[-22.0]
2013/06/23/HMI.m2013.06.23_04.00.00.jpg,1,M2.9,-62.0,-15.0,['B8.0'],[59.394645123900006],[-22.0]
2013/06/23/HMI.m2013.06.23_05.00.00.jpg,1,M2.9,-62.0,-15.0,['B8.0'],[59.394645123900006],[-22.0]
2013/06/23/HMI.m2013.06.23_06.00.00.jpg,1,M2.9,-62.0,-15.0,['B8.0'],[59.394645123900006],[-22.0]
2013/06/23/HMI.m2013.06.23_07.00.00.jpg,1,M2.9,-62.0,-15.0,['B8.0'],[59.394645123900006],[-22.0]
2013/06/23/HMI.m2013.06.23_08.00.00.jpg,1,M2.9,-62.0,-15.0,['B8.0'],[59.394645123900006],[-22.0]
2013/06/23/HMI.m2013.06.23_09.00.00.jpg,1,M2.9,-62.0,-15.0,"['C3.5', 'B8.0']","[-56.0, 59.394645123900006]","[-16.0, -22.0]"
2013/06/23/HMI.m2013.06.23_10.00.00.jpg,1,M2.9,-62.0,-15.0,"['C3.5', 'B8.0']","[-56.0, 59.394645123900006]","[-16.0, -22.0]"
2013/06/23/HMI.m2013.06.23_11.00.00.jpg,1,M2.9,-62.0,-15.0,"['C3.5', 'B8.0']","[-56.0, 59.394645123900006]","[-16.0, -22.0]"
2013/06/23/HMI.m2013.06.23_12.00.00.jpg,1,M2.9,-62.0,-15.0,"['C9.9', 'C3.5', 'B8.0']","[-54.0, -56.0, 59.394645123900006]","[-17.0, -16.0, -22.0]"
2013/06/23/HMI.m2013.06.23_13.00.00.jpg,1,M2.9,-62.0,-15.0,"['C9.9', 'C3.5']","[-54.0, -56.0]","[-17.0, -16.0]"
2013/06/23/HMI.m2013.06.23_14.00.00.jpg,1,M2.9,-62.0,-15.0,"['C9.9', 'C3.5']","[-54.0, -56.0]","[-17.0, -16.0]"
2013/06/23/HMI.m2013.06.23_15.00.00.jpg,1,M2.9,-62.0,-15.0,"['C9.9', 'C3.5']","[-54.0, -56.0]","[-17.0, -16.0]"
2013/06/23/HMI.m2013.06.23_16.00.00.jpg,1,M2.9,-62.0,-15.0,"['C9.9', 'C3.5']","[-54.0, -56.0]","[-17.0, -16.0]"
2013/06/23/HMI.m2013.06.23_17.00.00.jpg,1,M2.9,-62.0,-15.0,"['C9.9', 'C3.5', 'C2.0', 'B9.1']","[-54.0, -56.0, 40.8244609372, -53.490867172200005]","[-17.0, -16.0, -26.0, -16.0]"
2013/06/23/HMI.m2013.06.23_18.00.00.jpg,1,M2.9,-62.0,-15.0,"['C9.9', 'C3.5', 'C2.0', 'B9.1']","[-54.0, -56.0, 40.8244609372, -53.490867172200005]","[-17.0, -16.0, -26.0, -16.0]"
2013/06/23/HMI.m2013.06.23_19.00.00.jpg,1,M2.9,-62.0,-15.0,"['C9.9', 'C3.5', 'C2.0', 'B9.1']","[-54.0, -56.0, 40.8244609372, -53.490867172200005]","[-17.0, -16.0, -26.0, -16.0]"
2013/06/23/HMI.m2013.06.23_20.00.00.jpg,1,M2.9,-62.0,-15.0,"['C9.9', 'C3.5', 'C2.0', 'B9.1']","[-54.0, -56.0, 40.8244609372, -53.490867172200005]","[-17.0, -16.0, -26.0, -16.0]"
2013/06/23/HMI.m2013.06.23_21.00.00.jpg,0,C9.9,-54.0,-17.0,"['C3.5', 'C3.0', 'C2.0', 'B9.1']","[-56.0, 45.0, 40.8244609372, -53.490867172200005]","[-16.0, -27.0, -26.0, -16.0]"
2013/06/23/HMI.m2013.06.23_22.00.00.jpg,0,C9.9,-54.0,-17.0,"['C3.5', 'C3.0', 'C2.0', 'B9.1']","[-56.0, 45.0, 40.8244609372, -53.490867172200005]","[-16.0, -27.0, -26.0, -16.0]"
2013/06/23/HMI.m2013.06.23_23.00.00.jpg,0,C9.9,-54.0,-17.0,"['C3.5', 'C3.0', 'C2.0', 'B9.1']","[-56.0, 45.0, 40.8244609372, -53.490867172200005]","[-16.0, -27.0, -26.0, -16.0]"
2013/06/24/HMI.m2013.06.24_00.00.00.jpg,0,C9.9,-54.0,-17.0,"['C3.5', 'C3.0', 'C2.0', 'B9.1']","[-56.0, 45.0, 40.8244609372, -53.490867172200005]","[-16.0, -27.0, -26.0, -16.0]"
2013/06/24/HMI.m2013.06.24_01.00.00.jpg,0,C9.9,-54.0,-17.0,"['C3.5', 'C3.0', 'C2.0', 'B9.1']","[-56.0, 45.0, 40.8244609372, -53.490867172200005]","[-16.0, -27.0, -26.0, -16.0]"
2013/06/24/HMI.m2013.06.24_02.00.00.jpg,0,C9.9,-54.0,-17.0,"['C3.5', 'C3.0', 'C2.0', 'B9.1']","[-56.0, 45.0, 40.8244609372, -53.490867172200005]","[-16.0, -27.0, -26.0, -16.0]"
2013/06/24/HMI.m2013.06.24_03.00.00.jpg,0,C9.9,-54.0,-17.0,"['C3.5', 'C3.0', 'C2.0', 'B9.1']","[-56.0, 45.0, 40.8244609372, -53.490867172200005]","[-16.0, -27.0, -26.0, -16.0]"
2013/06/24/HMI.m2013.06.24_04.00.00.jpg,0,C9.9,-54.0,-17.0,"['C3.5', 'C3.0', 'C2.0', 'B9.1']","[-56.0, 45.0, 40.8244609372, -53.490867172200005]","[-16.0, -27.0, -26.0, -16.0]"
2013/06/24/HMI.m2013.06.24_05.00.00.jpg,0,C9.9,-54.0,-17.0,"['C3.5', 'C3.0', 'C2.0', 'B9.1']","[-56.0, 45.0, 40.8244609372, -53.490867172200005]","[-16.0, -27.0, -26.0, -16.0]"
2013/06/24/HMI.m2013.06.24_06.00.00.jpg,0,C9.9,-54.0,-17.0,"['C3.5', 'C3.0', 'C2.0', 'B9.1']","[-56.0, 45.0, 40.8244609372, -53.490867172200005]","[-16.0, -27.0, -26.0, -16.0]"
2013/06/24/HMI.m2013.06.24_07.00.00.jpg,0,C9.9,-54.0,-17.0,"['C3.5', 'C3.0', 'C2.0', 'B9.1']","[-56.0, 45.0, 40.8244609372, -53.490867172200005]","[-16.0, -27.0, -26.0, -16.0]"
2013/06/24/HMI.m2013.06.24_08.00.00.jpg,0,C9.9,-54.0,-17.0,"['C3.5', 'C3.0', 'C2.0', 'B9.1']","[-56.0, 45.0, 40.8244609372, -53.490867172200005]","[-16.0, -27.0, -26.0, -16.0]"
2013/06/24/HMI.m2013.06.24_09.00.00.jpg,0,C9.9,-54.0,-17.0,"['C3.0', 'C2.0', 'B9.1']","[45.0, 40.8244609372, -53.490867172200005]","[-27.0, -26.0, -16.0]"
2013/06/24/HMI.m2013.06.24_10.00.00.jpg,0,C9.9,-54.0,-17.0,"['C3.0', 'C2.0', 'B9.1']","[45.0, 40.8244609372, -53.490867172200005]","[-27.0, -26.0, -16.0]"
2013/06/24/HMI.m2013.06.24_11.00.00.jpg,0,C9.9,-54.0,-17.0,"['C3.0', 'C2.0', 'B9.1']","[45.0, 40.8244609372, -53.490867172200005]","[-27.0, -26.0, -16.0]"
2013/06/24/HMI.m2013.06.24_12.00.00.jpg,0,C3.0,45.0,-27.0,"['C2.0', 'B9.1', 'B6.6']","[40.8244609372, -53.490867172200005, 52.0]","[-26.0, -16.0, -28.0]"
2013/06/24/HMI.m2013.06.24_13.00.00.jpg,0,C3.0,45.0,-27.0,"['C2.0', 'B9.1', 'B6.6']","[40.8244609372, -53.490867172200005, 52.0]","[-26.0, -16.0, -28.0]"
2013/06/24/HMI.m2013.06.24_14.00.00.jpg,0,C3.0,45.0,-27.0,"['C2.0', 'B9.1', 'B6.6']","[40.8244609372, -53.490867172200005, 52.0]","[-26.0, -16.0, -28.0]"
2013/06/24/HMI.m2013.06.24_15.00.00.jpg,0,C3.0,45.0,-27.0,"['C2.0', 'B9.1', 'B6.6']","[40.8244609372, -53.490867172200005, 52.0]","[-26.0, -16.0, -28.0]"
2013/06/24/HMI.m2013.06.24_16.00.00.jpg,0,C3.0,45.0,-27.0,"['C2.0', 'B9.1', 'B6.6']","[40.8244609372, -53.490867172200005, 52.0]","[-26.0, -16.0, -28.0]"
2013/06/24/HMI.m2013.06.24_17.00.00.jpg,0,C3.0,45.0,-27.0,['B6.6'],[52.0],[-28.0]
2013/06/24/HMI.m2013.06.24_18.00.00.jpg,0,C3.0,45.0,-27.0,"['B9.4', 'B6.6']","[72.1880976271, 52.0]","[-16.0, -28.0]"
2013/06/24/HMI.m2013.06.24_19.00.00.jpg,0,C3.0,45.0,-27.0,"['B9.4', 'B6.6']","[72.1880976271, 52.0]","[-16.0, -28.0]"
2013/06/24/HMI.m2013.06.24_20.00.00.jpg,0,C3.0,45.0,-27.0,"['B9.4', 'B6.6']","[72.1880976271, 52.0]","[-16.0, -28.0]"
2013/06/24/HMI.m2013.06.24_21.00.00.jpg,0,B9.4,72.1880976271,-16.0,['B6.6'],[52.0],[-28.0]
2013/06/24/HMI.m2013.06.24_22.00.00.jpg,0,B9.4,72.1880976271,-16.0,"['B6.8', 'B6.6']","[70.0, 52.0]","[5.0, -28.0]"
2013/06/24/HMI.m2013.06.24_23.00.00.jpg,0,B9.4,72.1880976271,-16.0,"['B6.8', 'B6.6']","[70.0, 52.0]","[5.0, -28.0]"
2013/06/25/HMI.m2013.06.25_00.00.00.jpg,0,C1.0,59.0,-25.0,"['B9.4', 'B6.8', 'B6.6']","[72.1880976271, 70.0, 52.0]","[-16.0, 5.0, -28.0]"
2013/06/25/HMI.m2013.06.25_01.00.00.jpg,0,C1.5,88.16580892440001,11.0,"['C1.0', 'B9.4', 'B6.8', 'B6.6']","[59.0, 72.1880976271, 70.0, 52.0]","[-25.0, -16.0, 5.0, -28.0]"
2013/06/25/HMI.m2013.06.25_02.00.00.jpg,0,C1.5,88.16580892440001,11.0,"['C1.0', 'B9.4', 'B6.8', 'B6.6']","[59.0, 72.1880976271, 70.0, 52.0]","[-25.0, -16.0, 5.0, -28.0]"
2013/06/25/HMI.m2013.06.25_03.00.00.jpg,0,C1.5,88.16580892440001,11.0,"['C1.0', 'B9.4', 'B6.8', 'B6.6']","[59.0, 72.1880976271, 70.0, 52.0]","[-25.0, -16.0, 5.0, -28.0]"
2013/06/25/HMI.m2013.06.25_04.00.00.jpg,0,C1.5,88.16580892440001,11.0,"['C1.0', 'B9.4', 'B9.2', 'B6.8', 'B6.6']","[59.0, 72.1880976271, 59.387381104300005, 70.0, 52.0]","[-25.0, -16.0, -26.0, 5.0, -28.0]"
2013/06/25/HMI.m2013.06.25_05.00.00.jpg,0,C1.5,88.16580892440001,11.0,"['C1.0', 'B9.4', 'B9.2', 'B6.8', 'B6.6']","[59.0, 72.1880976271, 59.387381104300005, 70.0, 52.0]","[-25.0, -16.0, -26.0, 5.0, -28.0]"
2013/06/25/HMI.m2013.06.25_06.00.00.jpg,0,C1.5,88.16580892440001,11.0,"['C1.0', 'B9.4', 'B9.2', 'B6.8', 'B6.6']","[59.0, 72.1880976271, 59.387381104300005, 70.0, 52.0]","[-25.0, -16.0, -26.0, 5.0, -28.0]"
2013/06/25/HMI.m2013.06.25_07.00.00.jpg,0,C1.5,88.16580892440001,11.0,"['C1.0', 'B9.4', 'B9.2', 'B6.8', 'B6.6']","[59.0, 72.1880976271, 59.387381104300005, 70.0, 52.0]","[-25.0, -16.0, -26.0, 5.0, -28.0]"
2013/06/25/HMI.m2013.06.25_08.00.00.jpg,0,C1.5,88.16580892440001,11.0,"['C1.0', 'B9.4', 'B9.2', 'B6.8', 'B6.6']","[59.0, 72.1880976271, 59.387381104300005, 70.0, 52.0]","[-25.0, -16.0, -26.0, 5.0, -28.0]"
2013/06/25/HMI.m2013.06.25_09.00.00.jpg,0,C1.5,88.16580892440001,11.0,"['C1.0', 'B9.4', 'B9.2', 'B6.8', 'B6.6']","[59.0, 72.1880976271, 59.387381104300005, 70.0, 52.0]","[-25.0, -16.0, -26.0, 5.0, -28.0]"
2013/06/25/HMI.m2013.06.25_10.00.00.jpg,0,C1.5,88.16580892440001,11.0,"['C1.0', 'B9.4', 'B9.2', 'B6.8', 'B6.6']","[59.0, 72.1880976271, 59.387381104300005, 70.0, 52.0]","[-25.0, -16.0, -26.0, 5.0, -28.0]"
2013/06/25/HMI.m2013.06.25_11.00.00.jpg,0,C1.5,88.16580892440001,11.0,"['C1.0', 'B9.4', 'B9.2', 'B6.8', 'B6.6']","[59.0, 72.1880976271, 59.387381104300005, 70.0, 52.0]","[-25.0, -16.0, -26.0, 5.0, -28.0]"
2013/06/25/HMI.m2013.06.25_12.00.00.jpg,0,C1.5,88.16580892440001,11.0,"['C1.0', 'B9.4', 'B9.2', 'B6.8']","[59.0, 72.1880976271, 59.387381104300005, 70.0]","[-25.0, -16.0, -26.0, 5.0]"
2013/06/25/HMI.m2013.06.25_13.00.00.jpg,0,C1.5,88.16580892440001,11.0,"['C1.0', 'B9.4', 'B9.2', 'B6.8', 'B6.7']","[59.0, 72.1880976271, 59.387381104300005, 70.0, -28.9156405721]","[-25.0, -16.0, -26.0, 5.0, -17.0]"
2013/06/25/HMI.m2013.06.25_14.00.00.jpg,0,C1.5,88.16580892440001,11.0,"['C1.0', 'B9.4', 'B9.2', 'B6.8', 'B6.7']","[59.0, 72.1880976271, 59.387381104300005, 70.0, -28.9156405721]","[-25.0, -16.0, -26.0, 5.0, -17.0]"
2013/06/25/HMI.m2013.06.25_15.00.00.jpg,0,C1.5,88.16580892440001,11.0,"['C1.0', 'B9.4', 'B9.2', 'B6.8', 'B6.7']","[59.0, 72.1880976271, 59.387381104300005, 70.0, -28.9156405721]","[-25.0, -16.0, -26.0, 5.0, -17.0]"
